shot_id,shot_made_flag
7487,0.5343674783277254
7488,0.3730624686187975
7492,0.6866330670545672
7496,0.3813177506993575
7501,0.6069906612989296
7505,0.5779127250094168
7512,0.2766048239067281
7526,0.5261296310411876
7536,0.636325011315862
7538,0.7418264138721378
7539,0.4309243908448488
7544,0.6617799121127753
7554,0.4725374969402512
7564,0.2793226092569077
7566,0.6796872268910554
7580,0.7440195064514822
7581,0.8339996186189189
7584,0.4121006637712657
7587,0.3373320627470482
7589,0.4517474398501906
7590,0.4516943028137185
7594,0.7483242661324744
7597,0.3634015110052842
7602,0.8804397396697989
7603,0.40141002032665946
7605,0.746690462093302
7609,0.35874477976666747
7613,0.41918301688413984
7619,0.27357736631349877
7625,0.3364675113983688
7626,0.37870353363823944
7636,0.3918295516251311
7639,0.7601100176283881
7641,0.3695784387322582
7643,0.9052024203726622
7644,0.31352377134022497
7657,0.39266476624785124
7661,0.7912130005420203
7666,0.33054560225593593
7673,0.3951612017197013
7683,0.2928454134212293
7685,0.32412640288526284
7699,0.38816023786796977
7704,0.6215126977957617
7705,0.5022669611483883
7708,0.5794723304771292
7728,0.26538381107442455
7733,0.38731115277213196
7741,0.49060302481514656
7743,0.4095656908209078
7745,0.34501984871313124
7754,0.7549841513490196
7756,0.27019727568730006
7757,0.41184732727795825
7770,0.764820053904102
7773,0.9838379796686819
7774,0.387119947247767
7776,0.693857705005825
7777,0.3135397842973953
7778,0.43682961836995665
7781,0.27462921506364973
7784,0.34514931306629537
7789,0.8301103905018643
7794,0.7135049418798398
7799,0.34515683075029585
7801,0.7138992809525502
7818,0.22123228800438305
7823,0.3252149045924454
7828,0.38089061804764013
7832,0.4046163828626268
7839,0.402968213508944
7851,0.7846556517200561
7856,0.3951963595498213
7868,0.254826782442576
7869,0.2799670625478991
7872,0.3699163655817883
7874,0.3089060510832007
7878,0.3846089406420056
7888,0.4111273282527244
7913,0.24708096122465936
7923,0.37769741257265405
7925,0.39497820514308574
7926,0.6253452066689047
7938,0.34186661451783557
7942,0.6874155060025029
7945,0.35832971687903636
7954,0.7228201511151853
7963,0.2651034462391252
7969,0.39836256546974363
7970,0.49384503348233244
7977,0.5103454114851667
7981,0.3163243372961271
7990,0.2570520477367807
8020,0.588590124039844
8023,0.3402592926876884
8025,0.43872974442473683
8034,0.43676273683340894
8039,0.43666902386771006
8046,0.4026005796824782
8051,0.33206393712366344
8055,0.35076608755880356
8060,0.39542472632371123
8063,0.36864479703428804
8073,0.9677007771194884
8074,0.3985530698426401
8076,0.7346212632822865
8080,0.33754123319215745
8088,0.33183775687635975
8102,0.455430528436477
8103,0.38789225281973566
8104,0.3856536912909056
8105,0.3167642165173545
8109,0.26567343193422266
8115,0.40393367260002877
8121,0.6763459657461086
8126,0.36854098297317817
8135,0.8675400303221842
8153,0.6885137272286956
8156,0.3027904946216081
8160,0.6460633817962096
8161,0.4179666531503411
8162,0.4137985734479464
8171,0.4224034876555559
8181,0.4002552966000984
8183,0.34982638174842023
8185,0.21229346411652394
8191,0.9160701267106974
8203,0.2722650215970453
8204,0.6084005093449817
8207,0.6651827337814376
8208,0.38257246631574743
8209,0.6637452790491875
8210,0.3425677902807641
8225,0.4119399451021734
8226,0.2974379564768775
8231,0.6388916303697846
8233,0.21182431485133013
8244,0.6520231779496856
8250,0.3940073306554056
8261,0.35504878399789785
8265,0.30589302470264684
8278,0.4556118950964471
8279,0.3296844560243498
8280,0.27586197700935056
8296,0.7549168434676727
8299,0.31391805948848883
8300,0.41594277203973723
8301,0.2395217061238545
8305,0.35934655425379325
8327,0.4666690445101431
8334,0.4333408753947626
8349,0.3232406343444344
8355,0.3617380740237254
8361,0.2790023332670971
8362,0.3943590409386609
8364,0.3132826364888219
8365,0.31303085340052367
8375,0.3211657210366101
8378,0.7845186643970132
8380,0.2400708132258164
8381,0.3499319764868595
8387,0.4308656100247368
8399,0.7746216366339149
8402,0.9345763255194596
8409,0.31424950930197215
8433,0.6789125834693963
8436,0.3750057524488117
8442,0.3613222697715734
8448,0.36550897296407486
8464,0.35652498903120083
8469,0.5583472083823859
8474,0.6059036606988544
8478,0.4176370128440368
8482,0.37243634131955705
8490,0.24403795053413188
8510,0.40359304102353427
8511,0.36500859949158354
8527,0.42355382871249697
8532,0.29653223752521873
8533,0.3652781657255114
8538,0.38111454050948945
8541,0.3460403455037991
8545,0.3830569763437633
8553,0.32376391137694
8554,0.38815714145808333
8555,0.360924671879833
8569,0.22914249612107163
8586,0.7970945248630678
8593,0.4603733877528165
8600,0.9835061694112722
8606,0.7544384951913812
8607,0.3954731349361166
8611,0.3534892171838505
8613,0.7162098492771914
8618,0.7640647744364586
8630,0.2920297320768512
8637,0.34003305623202673
8650,0.3274563412912833
8652,0.25087790493643325
8661,0.2974347735447722
8669,0.42455679627331
8673,0.37450572266394105
8674,0.3811832756038694
8678,0.6934892173955718
8682,0.35555882274470363
8688,0.3356840072611836
8689,0.6575982819403804
8695,0.3408509281533681
8698,0.34580676959730483
8703,0.2884024148937238
8709,0.3315352223719161
8716,0.4089622786426565
8723,0.3229778910185537
8737,0.5837964698950172
8753,0.34405612252457585
8773,0.3257090534770992
8774,0.3498229014118557
8778,0.6749766403793169
8786,0.6167173982863998
8794,0.36495196729955665
8795,0.6121607337455222
8800,0.31587233463365877
8804,0.35142311593728454
8808,0.382888165493926
8809,0.3455615732678509
8817,0.27038978469700486
8818,0.3375665153957413
8825,0.3588395185023963
8830,0.33484818491682417
8833,0.4594921208953147
8834,0.35258221819473984
8836,0.3580991854162191
8837,0.39582058527421643
8844,0.34546024312187296
8851,0.3929397797118218
8861,0.9377751495023569
8864,0.4050690525214108
8865,0.453635852863341
8869,0.33622148104460564
8873,0.7886653450469265
8880,0.8270638911299993
8884,0.2526141030330745
8888,0.3736327509833262
8889,0.3431287883571224
8891,0.8141868327326001
8893,0.3344050666116611
8897,0.3787509679836375
8905,0.3674096715404647
8910,0.6572728713046748
8918,0.4020067151940042
8939,0.3380695681082117
8940,0.35402465449618886
8941,0.3682682214392068
8944,0.3763259621255154
8949,0.308045782029693
8950,0.2919211419788999
8958,0.7939420785758673
8967,0.7778567423010897
8975,0.633716325205288
8979,0.36116651210451745
8980,0.3246430689947776
8991,0.33119521183905803
8995,0.2526662731875194
8996,0.3099317279449598
8998,0.7086298375138271
9000,0.3489300343022262
9001,0.5852351067659941
9002,0.3998832488736178
9024,0.36165399261161363
9026,0.39105975507972857
9027,0.2747513592219358
9034,0.3718077414138526
9038,0.37873419405543113
9050,0.316743515941075
9052,0.8554410909902831
9054,0.42017188607886446
9078,0.8334247653374637
9097,0.3212245742874239
9109,0.30630942935236083
9112,0.6643226737171337
9115,0.39520951022924355
9125,0.3555202254874609
9132,0.3180451744353622
9136,0.24985015315016504
9139,0.4249290740146399
9140,0.35666778088914536
9142,0.6255012260845377
9143,0.33162896657971447
9147,0.5028301277723679
9159,0.2868322087140785
9165,0.6615130413680966
9172,0.3830057824291316
9177,0.45232380505947933
9179,0.45586912181930594
9185,0.41457714595600437
9196,0.9265901940115632
9201,0.3860754180027371
9209,0.34075573214015364
9210,0.6437729176166928
9212,0.26627673145178443
9214,0.44640709142453894
9240,0.9433113819617583
9241,0.2920591884106796
9244,0.39646261658906445
9249,0.36218251969906823
9250,0.7332374757412543
9255,0.37722879567594414
9258,0.48460886309577866
9263,0.32213546853480285
9266,0.6005114368914068
9269,0.35806298874308845
9272,0.3601561419455086
9276,0.7034892067466446
9290,0.4266463998831743
9299,0.3120032386604142
9303,0.37786737424981465
9310,0.1542603348212337
9311,0.3565324974763207
9314,0.3488905881963588
9315,0.8021585437207598
9325,0.3817254176604284
9328,0.6194558335624115
9329,0.42453651035414297
9332,0.9026587904596287
9337,0.4440337414605899
9353,0.8584630140759449
9355,0.3605631296015565
9356,0.3596650165942393
9362,0.7856327424363845
9364,0.3347847701420198
9366,0.2996712741070083
9387,0.8962735543716024
9388,0.9649501787240442
9396,0.3353781092450822
9400,0.3662720439152442
9406,0.44599815265307136
9411,0.4029341434715033
9416,0.7663360947612472
9417,0.8340835193103476
9423,0.8165708741853016
9425,0.33013059330997374
9426,0.48036732181123726
9427,0.26630203761630533
9429,0.8112169775959359
9430,0.8266453422936264
9434,0.33794814355195074
9442,0.4205184776646614
9458,0.3680247620487635
9476,0.34803864263122125
9481,0.3790473233069575
9483,0.4046719840620827
9484,0.4175003553031046
9487,0.7603976203341564
9488,0.35027053944362796
9490,0.42235300180939855
9502,0.9304708971540356
9505,0.28959770757605025
9509,0.3241563603779653
9515,0.45364542456132567
9516,0.4220665686420486
9532,0.3869849709294405
9539,0.5995168919444865
9542,0.35091078757676697
9549,0.4267203478203239
9550,0.6233516335719623
9553,0.3580242622450686
9554,0.32027986056534025
9561,0.36106769889994367
9566,0.32844768159868365
9571,0.3951014506225784
9577,0.338378031868637
9584,0.4082339781001773
9592,0.4128093234659356
9596,0.8115859386931646
9602,0.3235782739683984
9603,0.4269137682672705
9604,0.7111541607774259
9608,0.7181594753896774
9609,0.41732665590541274
9613,0.40325591302816755
9623,0.3984454387113576
9630,0.9673637529577762
9633,0.4745393850366459
9648,0.41998908845130667
9665,0.3957325590935046
9668,0.3801402183336522
9678,0.41995138765283047
9679,0.36475613333463436
9693,0.8094027596660751
9718,0.8086507738601912
9720,0.795490511884182
9744,0.3005739729104584
9745,0.3634671914471088
9746,0.7580096983010332
9753,0.3056050251325471
9758,0.33615447528153675
9759,0.3594828107037912
9763,0.48084181692317085
9766,0.4524739357892147
9767,0.38976060942263374
9777,0.6505958505291993
9781,0.36522841852460886
9789,0.3666871838669312
9790,0.35088355269780425
9799,0.29131703862161573
9802,0.3035966573820798
9805,0.6683488524783321
9807,0.19265053412118066
9812,0.23697343921198585
9818,0.29269826938773785
9820,0.9150347438608919
9822,0.38087195966341003
9824,0.35657607313007295
9834,0.28075378459480865
9836,0.31044255788545777
9847,0.36403360341605817
9864,0.8947086877461093
9869,0.3845613216554396
9875,0.43836041605039533
9880,0.41850976855117233
9889,0.8641366095131208
9894,0.3961044042046271
9909,0.7977355632573316
9915,0.45958227149109027
9919,0.2426278122505535
9920,0.8130701862969464
9940,0.7715223541590335
9946,0.6965544275990034
9958,0.9042137936888439
9959,0.4213390699357044
9973,0.7667988220086261
9976,0.3859734708964715
9978,0.46283995023270186
9982,0.41688876693608007
9987,0.3320473540499467
9988,0.28427103972873663
9992,0.41346471578716143
10000,0.02156932737528368
10002,0.7351789744157208
10005,0.4293734717209601
10008,0.30659443116228396
10009,0.43510012569132267
10011,0.2739522903952068
10021,0.28567372934300495
10022,0.7980807757655208
10053,0.3816842024060901
10074,0.43637064439253426
10076,0.36773392156973056
10090,0.2397949905587932
10092,0.3332265789072949
10099,0.4270117320410321
10102,0.4704782872205087
10103,0.3916378004230937
10106,0.5165047546436049
10108,0.7329429069468173
10113,0.8187357133141744
10119,0.36234244900685086
10122,0.2781706139569391
10125,0.3195587609506587
10140,0.24550704797383072
10155,0.33029253057240765
10159,0.35164896757864805
10164,0.438342825093227
10175,0.40158913385536316
10176,0.7004403657373113
10178,0.398674969630631
10186,0.38536932632285814
10200,0.4003927258179141
10204,0.3940905423301553
10206,0.33729819994084564
10211,0.41107155069011
10212,0.38356149862869354
10217,0.4505487858202124
10220,0.5717397251960916
10230,0.5742807826003068
10234,0.3155529052989464
10235,0.39961144051293546
10239,0.30052536712643074
10240,0.28761998101009645
10242,0.32638931351549394
10245,0.2457647677223939
10246,0.6868968645289117
10247,0.36864644758987963
10250,0.3544124910700141
10254,0.9303166730328672
10257,0.44783088612295396
10260,0.34236817505654876
10261,0.9047905600313914
10265,0.42781466697274184
10273,0.28103776059743374
10274,0.3595875628407
10277,0.29646725436823895
10289,0.9074743132240136
10290,0.23425240733743952
10298,0.4123517839242252
10301,0.3602872042106396
10304,0.29488247539096724
10305,0.40176219727205625
10313,0.30528477440659374
10320,0.39557942656948497
10323,0.40423130268984186
10328,0.2691652185958376
10332,0.9629695344243973
10336,0.9690104813191562
10343,0.3496406891803897
10348,0.3309965008451079
10350,0.2643439443181111
10351,0.2871968485279428
10354,0.2987515024242172
10372,0.30147051031742567
10373,0.7743194167882205
10380,0.4467239250540641
10383,0.2393336909214556
10396,0.635760692650014
10397,0.4468286186767881
10399,0.6958978690178637
10400,0.4528208514794595
10401,0.3560373019257317
10402,0.27172114347617754
10403,0.552318568530926
10410,0.908928629095802
10412,0.6054906665395692
10415,0.2698166017220511
10424,0.4318279503781209
10428,0.2544169589572018
10432,0.3493725382735779
10462,0.37227299237171807
10477,0.4620576085311626
10482,0.33318294762763767
10484,0.4043121021114042
10493,0.38563933017890656
10495,0.34320957894930904
10497,0.3466850478856518
10516,0.3917404869999674
10521,0.24384838138819392
10522,0.8165452895187222
10523,0.732164693854814
10528,0.3371235777137929
10530,0.24489591903766245
10532,0.5614614944315083
10533,0.426519254349205
10543,0.800591072608387
10547,0.6122105925614059
10552,0.3861761519492786
10558,0.20554884386349498
10571,0.3125294154532266
10572,0.23215418253456413
10574,0.2941663017666317
10583,0.4107176892670576
10600,0.3122143882229396
10607,0.595536855991535
10608,0.6582586775084436
10614,0.18332883395055102
10630,0.3389703645028621
10634,0.34005569301786853
10635,0.3849283569889878
10641,0.7668630873389526
10643,0.5560890643283175
10644,0.42204966891423534
10648,0.5384822496177373
10669,0.33923636550902536
10675,0.4586054770037402
10686,0.7538848751334374
10704,0.4311731345766277
10707,0.4580317052897776
10722,0.4229971181496926
10736,0.7089460177685427
10764,0.2592560310982165
10767,0.837439186458751
10776,0.3449022009583348
10779,0.4277440756952436
10781,0.36682481464036015
10792,0.6614639994367553
10797,0.392591594819462
10798,0.36181498288794084
10801,0.54919730761234
10802,0.49812929833842234
10805,0.346354860437312
10808,0.3471893673649683
10810,0.9126072956585817
10816,0.37248690505293935
10817,0.4084332019648736
10829,0.671716740690966
10843,0.25447883117176273
10858,0.35159910458615606
10866,0.3803762926730539
10876,0.41098834810734547
10887,0.30865218142351986
10891,0.2631037898222477
10896,0.3801916428154901
10900,0.703404772331103
10905,0.21805588942757584
10907,0.3081612960415887
10917,0.2171371456823161
10936,0.37226294678626265
10947,0.33446861629107516
10948,0.6207605194879678
10951,0.3321507904740492
10955,0.28094929229639964
10969,0.465698454606401
10984,0.4722224563542353
10987,0.3803900640906142
10990,0.33321693356507864
10992,0.2599925121074454
10996,0.4249521535100048
10997,0.4222809301522479
10999,0.3542962988947271
11000,0.7835781728110336
11001,0.4490049268065026
11010,0.45670303589380834
11016,0.49241891638255214
11018,0.9118416478057336
11034,0.9145845766434374
11039,0.41638086945652425
11041,0.2661111123794896
11047,0.4449104179418755
11053,0.5615827518791753
11055,0.29994768205206174
11056,0.409630385447342
11065,0.30932808017717633
11068,0.7521130260744201
11070,0.3576866019493887
11071,0.7118916011418408
11072,0.38754771886628847
11079,0.37947054193664737
11091,0.39044245007400613
11094,0.217497730266818
11112,0.39852126632415485
11113,0.33307489557868175
11128,0.2008567125057498
11153,0.6777642579178597
11154,0.20062287749466673
11163,0.38765448912396966
11179,0.3391787328704566
11181,0.27977276590632344
11206,0.2692801334767015
11216,0.33207543697595054
11221,0.4565438421265328
11223,0.6083211362954364
11228,0.8117349257126317
11235,0.4405386004849366
11237,0.33989210373115425
11244,0.3388341426861994
11256,0.43273845492328106
11267,0.3840907780097153
11272,0.6608107895339135
11281,0.33019519863384256
11285,0.318042289330617
11288,0.3860454600635744
11291,0.41390031687599355
11293,0.40930368274163037
11297,0.35196074883789746
11298,0.2994067799240876
11299,0.38434789642863315
11301,0.4224297190605796
11309,0.6865296260449536
11331,0.424591698375573
11332,0.4809688783263141
11337,0.3907065518593609
11343,0.8715898864721754
11347,0.3478794272001014
11348,0.6157536777302846
11355,0.9539047235062886
11368,0.3106275707899363
11369,0.8149948820631848
11371,0.9049551646434849
11378,0.6663470705539001
11384,0.3801072210166108
11387,0.4531428815109872
11393,0.35339356219858936
11399,0.4757518303113017
11412,0.8099493297310473
11431,0.38514964338537544
11432,0.4067398888302944
11444,0.9184037391992611
11450,0.976309020385733
11451,0.6617633150461105
11476,0.31497474994801844
11488,0.38134561664589445
11495,0.6846088544654169
11505,0.44890808483096883
11508,0.9445083802691121
11518,0.3646261776390888
11522,0.25002018724501635
11524,0.3985570383863166
11533,0.4580590729444974
11549,0.34187417924718533
11551,0.9774908239545341
11560,0.3715635530925778
11563,0.4379707601510183
11565,0.7556333095214118
11567,0.3645041453963785
11569,0.3663622377916513
11598,0.5119530843956733
11604,0.6438497546815268
11611,0.34874298053150776
11617,0.4369017772487789
11626,0.298540034197453
11642,0.3925986978314456
11643,0.2592851416270591
11648,0.3161434288923428
11651,0.33343925982984585
11663,0.3178918209295429
11666,0.47586129613748684
11685,0.3603406350287847
11686,0.5506034979339953
11698,0.31498419098370395
11708,0.3078422226056768
11711,0.2982484617103921
11718,0.3901117429059047
11742,0.3463980576090128
11761,0.6679457454764581
11767,0.4345225452542921
11768,0.36567298830294914
11775,0.45662875780703743
11779,0.32783528008490226
11786,0.9074651891247104
11790,0.8102249301859847
11791,0.43224222504574505
11796,0.020937420561305084
11806,0.48736130984825765
11810,0.39294324751866566
11811,0.3855314893277279
11814,0.9550035163282576
11816,0.4274396281014072
11820,0.46534158855829255
11822,0.43967997483229204
11829,0.4079517911919287
11832,0.4266939053002107
11834,0.6577755374830154
11836,0.3088338648024463
11837,0.39436095922949277
11844,0.7367774214186851
11847,0.671634479051406
11864,0.7540500747822537
11865,0.6748970047564522
11872,0.3461674493739272
11873,0.278756400637835
11886,0.4748644578369458
11894,0.26895212175368366
11905,0.3388732754358875
11906,0.21172348360285698
11907,0.35616120655538347
11912,0.4807550214010616
11914,0.686074236728259
11918,0.36471051579052405
11924,0.4365160454347124
11929,0.9191493981630954
11930,0.30361491574425886
11936,0.3173139377163498
11937,0.34951061177286813
11954,0.40169418591110173
11957,0.3237950540201488
11964,0.33715148644805276
11968,0.16816693878461014
11972,0.26257538635176664
11976,0.39847646175671914
11979,0.26189240797377794
11981,0.41970750350403535
11983,0.41390927421097967
11989,0.27641685911559694
11991,0.43569764367653546
11998,0.41293991675065284
12003,0.40840475214389277
12007,0.4213558999689741
12011,0.5288303989993391
12014,0.3077203669487285
12024,0.29335857369934826
12033,0.4386035701423973
12034,0.4696153413767644
12041,0.39840669980180426
12046,0.3591143661702774
12056,0.2709715475949174
12064,0.2886125750481269
12069,0.2496262133860405
12070,0.275636120938201
12071,0.3696365552802148
12072,0.25647483558457046
12078,0.3918920125494772
12091,0.6763690186652307
12092,0.25092938557319083
12094,0.32959137324094834
12098,0.3702814589189461
12103,0.42446426321810327
12115,0.7331345070476073
12118,0.35476912490090556
12122,0.5084747776369212
12125,0.939547466687831
12133,0.3880164795007802
12137,0.38624989904421897
12141,0.4191856331755336
12143,0.3194293089038008
12144,0.8240446930525445
12154,0.46722945116434533
12163,0.3597003369231363
12170,0.7324077355813032
12193,0.3610431916566091
12196,0.3419693166638726
12206,0.40651309966652027
12209,0.36094400761006135
12214,0.3219470726278343
12228,0.3374562576498114
12233,0.5808916390861464
12238,0.3039139213117082
12242,0.3018502310159288
12245,0.7107425703634478
12247,0.34327979103905903
12251,0.3956145936518165
12287,0.34043947030990657
12292,0.8322797470430986
12304,0.34183274055831864
12317,0.7489343308742682
12320,0.7579666453179752
12323,0.8623118234143631
12328,0.35617603797358266
12333,0.842157657745087
12334,0.3747936247867004
12335,0.6402903597538236
12352,0.3898246907634126
12358,0.3375741488098058
12364,0.38684741204151935
12376,0.311923222264295
12396,0.3841029720055239
12402,0.9858919405142439
12406,0.4546698691180974
12408,0.31191990900721356
12410,0.9685903051613833
12413,0.5892357440655065
12417,0.32010028741265345
12424,0.5420677729831289
12425,0.33829561021707827
12426,0.36412866431238516
12430,0.34027470607342236
12432,0.7381391317043102
12433,0.36220193251869665
12451,0.2080774170851753
12457,0.5199748917924324
12465,0.4087450513799256
12468,0.494318890910209
12474,0.4483076757698183
12475,0.4220176125244447
12486,0.4059664073985234
12487,0.5563079602994132
12514,0.3294807758974283
12524,0.9762816453775836
12526,0.3237349078905664
12530,0.4593196057056907
12532,0.1953195825168397
12593,0.3254126190825126
12599,0.3956507566247181
12600,0.41164978746982656
12603,0.32784998085997286
12624,0.9764085278533796
12630,0.34005753974849073
12638,0.39970986301743844
12641,0.7606669887114739
12643,0.7791345539239626
12656,0.30632910201158936
12666,0.8407561877969614
12673,0.875959429787025
12675,0.31227646054094865
12678,0.8510577767781701
12692,0.02337896463433577
12693,0.9269009171775581
12707,0.2993897298602842
12711,0.747680403354512
12716,0.2935028218172193
12717,0.7575008041923282
12723,0.35314574555455885
12738,0.2792172421437297
12742,0.44188747630751446
12746,0.3813808008174806
12753,0.4007150380040393
12758,0.3736868234306784
12760,0.34362862033751984
12763,0.3854664305887254
12764,0.3825284716606083
12768,0.36831690954569424
12776,0.29358080215219423
12777,0.34550634758078996
12783,0.9437184369306948
12804,0.29374694973788584
12824,0.43594393647176793
12839,0.33515319224614354
12847,0.41946836962870654
12850,0.9789961059196166
12867,0.8716546273242348
12883,0.29533074570641754
12887,0.38544435991782167
12890,0.2580210575719714
12903,0.6539031533850231
12906,0.3495314588158649
12907,0.19121535558427202
12909,0.3172978407424496
12912,0.30403469345772194
12915,0.28004149793725774
12930,0.7564507151376061
12931,0.560231676907306
12934,0.663640512753711
12951,0.3045242060691347
12955,0.4333522603255252
12973,0.28497842275025104
12988,0.41840880592178753
12999,0.43597389420315774
13015,0.7117211098038027
13026,0.7366265737509187
13036,0.42917739461555493
13039,0.39687339829867074
13040,0.301921874833714
13041,0.38138468653450186
13043,0.8135807948197744
13057,0.2789433107924789
13064,0.3917173187785865
13068,0.8121253438958143
13069,0.5754163441967931
13073,0.5538105217306117
13079,0.8239619254410985
13086,0.30769782567014314
13089,0.7210289829021119
13093,0.37994340355829326
13097,0.8384035269353747
13098,0.2760051922415275
13105,0.3923922572102926
13107,0.5608857859230476
13108,0.7114408570340617
13110,0.41643505208847714
13112,0.7324531108754672
13114,0.3920300423717076
13118,0.4635359186743454
13127,0.3551859003819832
13129,0.335904083164394
13142,0.9836013945498334
13146,0.3066923076091415
13149,0.2452308558325458
13157,0.35532902627999313
13158,0.8148092709724634
13159,0.8109483007699543
13161,0.29372574195669005
13162,0.3940399006426069
13166,0.35982951821679915
13168,0.37771421757388296
13170,0.9390969296475328
13186,0.4826610093205758
13191,0.4477507621137161
13203,0.3974264916087177
13209,0.35322488882677106
13212,0.3383958907095817
13213,0.39089761441652887
13222,0.336959447932496
13229,0.6583466052285479
13234,0.6808522680902571
13257,0.7178277353090461
13258,0.35563259087777305
13268,0.22425544417199542
13270,0.3408957527908607
13291,0.25808890450624294
13292,0.6487809345511097
13299,0.3705340707605108
13307,0.9752436340145594
13309,0.28450853525640135
13311,0.46576999466394964
13312,0.4566993375114594
13322,0.40682211134413776
13324,0.9105929226537373
13330,0.3489395859718995
13338,0.3079545028412244
13344,0.6579303514528442
13348,0.24481303824986472
13355,0.7034420573686324
13365,0.9562554150161738
13368,0.3813279389739085
13370,0.42379702496277527
13372,0.6940706270724605
13377,0.7354200233449308
13385,0.4806094539680015
13389,0.4430842659633134
13393,0.3701946492599076
13395,0.4061655086037003
13404,0.2542809117016562
13411,0.3576972260418187
13416,0.3517630850492421
13434,0.4600353773909496
13435,0.7210879114581961
13445,0.36257600022174524
13446,0.34657414945441906
13451,0.7039031960684384
13462,0.6051937799844536
13464,0.31540968450339457
13466,0.2916526365754216
13471,0.3659339703953462
13472,0.8507881119122127
13477,0.29064956617696336
13481,0.3010985853844287
13484,0.749726032669274
13490,0.3629181365908246
13492,0.6582296436421841
13500,0.32561902278467736
13508,0.39679896208348897
13516,0.4443690816501771
13525,0.3090977509465287
13526,0.3667854080712303
13530,0.6396589505298579
13532,0.29586052471394986
13538,0.3845331793726219
13546,0.39190718616154024
13548,0.45640722773214165
13550,0.8556004106041116
13551,0.4347059553931905
13564,0.41517559468533793
13566,0.8208687169628529
13570,0.4140188205642759
13580,0.4070095783647314
13585,0.19469732600814843
13588,0.1852899648089789
13592,0.4341237682193925
13594,0.41558817987059116
13609,0.3192596544885305
13610,0.6677093997008643
13613,0.36570966614980127
13625,0.3997832560467454
13626,0.7056191107037079
13639,0.751097354426351
13645,0.8467844833899782
13647,0.50544108348374
13648,0.19781872073381432
13652,0.5612677524908715
13654,0.7798107034164025
13664,0.4529615908940806
13673,0.4389691633761601
13684,0.32911771628176995
13690,0.326762992842743
13693,0.38166436267310927
13696,0.38632170793296733
13700,0.7305833277808265
13701,0.3295960465381145
13707,0.6287864677323713
13713,0.21362840834838534
13714,0.3270204125908035
13716,0.5622238514329864
13720,0.25757418277051103
13727,0.3754747880843942
13733,0.3258434948825866
13738,0.2359857851086344
13757,0.42907618641431317
13759,0.7267507295378468
13761,0.44468043604784263
13767,0.28467806309067645
13782,0.3970449841917226
13786,0.36734079014883453
13787,0.39086886330582027
13792,0.19615564334055546
13795,0.7968228964785732
13798,0.34319259353036513
13807,0.11812930697010783
13809,0.4032929074970569
13811,0.43668711580083924
13815,0.327222856314344
13817,0.3036844193443757
13818,0.19166435785190528
13822,0.3120575951013018
13824,0.31018616174843755
13829,0.2514757791657252
13832,0.9192507716818448
13840,0.5885939299010743
13841,0.6160318440422885
13868,0.2718206048559624
13871,0.8952064452442305
13880,0.4429931774246838
13888,0.5790066988863554
13890,0.7489633808397611
13891,0.33994319865356637
13895,0.3903365268757404
13907,0.3266288339573482
13910,0.6089658816910775
13912,0.7791928564715268
13913,0.37214910083058184
13923,0.709487810106816
13929,0.4691074708400192
13936,0.39131735720988664
13946,0.23482216528755379
13950,0.33273124534150295
13951,0.349063622956634
13954,0.3833712896478215
13958,0.7702625674810529
13969,0.691696250144728
13980,0.2625599290953883
13981,0.33451883162124046
13986,0.4503090238138035
13987,0.3391921864894285
13989,0.7308369468027475
13992,0.3675129725548636
13994,0.3444248839920408
14001,0.7401398519323602
14002,0.38897361591215834
14004,0.43400612561440643
14006,0.3636025492502005
14012,0.7337630868539752
14021,0.3870701119930007
14024,0.8839399650076603
14045,0.32563000972755013
14047,0.7728817390943672
14057,0.42648440544159616
14059,0.2937983909472441
14060,0.3868519774896904
14068,0.26954334635565436
14070,0.48638934709818527
14074,0.4085154507692747
14076,0.5675112800059496
14089,0.3435451508274119
14115,0.4218672385512792
14116,0.30363953647379555
14128,0.5434796635733006
14131,0.4288345387212354
14134,0.682095632345028
14137,0.5193851370921276
14138,0.390895252391279
14139,0.7399740170743077
14152,0.3819059845835553
14153,0.807477569933479
14155,0.3908576807434848
14156,0.8033697623519481
14164,0.37147785376769993
14165,0.48908885977577365
14171,0.35929774805345716
14174,0.3308884836534061
14181,0.4344390084563106
14186,0.7499823529147376
14192,0.5141160207865662
14201,0.6581049301359218
14210,0.6016744306478724
14214,0.3204319509312396
14231,0.3903437823873148
14236,0.38005828609316034
14241,0.5064329184099772
14245,0.38611975890482736
14249,0.30624855034921994
14251,0.37789845656225257
14262,0.3965596910534094
14265,0.3494624397913612
14267,0.5675275404418949
14270,0.9279891724744458
14276,0.5777462907858191
14279,0.5308000314221225
14281,0.27795757515488967
14289,0.3310056015333427
14290,0.2625146158444696
14293,0.7478494554904679
14295,0.6197261573610483
14297,0.42771395185258465
14298,0.437399379432542
14310,0.2998191742940629
14312,0.8146284728979665
14315,0.7680739246586442
14318,0.5584140953214133
14319,0.4808498329444301
14325,0.6247894712745655
14331,0.3459261666355465
14334,0.3006275142169549
14341,0.44491638817411894
14343,0.9789724005137009
14344,0.3964004993268047
14346,0.40425591677191514
14347,0.3696122206105143
14349,0.35218433889919215
14352,0.33831800333932355
14358,0.3096092771922524
14361,0.4142347968084085
14363,0.6703056157962125
14374,0.4272679165614458
14376,0.4587116403757225
14381,0.5752136923872128
