shot_id,shot_made_flag
7470,0.6118689896301434
7474,0.39329683869901494
7487,0.5242244037375849
7488,0.3891665017188659
7492,0.561412631777188
7496,0.3987558316247143
7501,0.47141077412443816
7505,0.4024588446470623
7512,0.37010911304576777
7526,0.4933331201667906
7536,0.5013228603943033
7538,0.5861462298740271
7539,0.43141298717917675
7544,0.614512157235792
7554,0.5094116450145121
7564,0.3713339547373524
7566,0.5782510934746519
7580,0.6133909459987804
7581,0.6635091311785299
7584,0.41280101133994107
7587,0.4103231647350308
7589,0.44985166132864757
7590,0.43877504003848733
7594,0.6052527481329951
7597,0.4030528635691641
7602,0.6732868337042325
7603,0.42314545284777233
7605,0.6250792226710067
7609,0.3916410537761536
7613,0.4089451426765358
7619,0.3570662999166135
7625,0.3910811627351243
7626,0.4253720826407022
7636,0.426135889190733
7639,0.6157884840934998
7641,0.413242196632702
7643,0.646967802947755
7644,0.3710565012654248
7657,0.41541002369427804
7661,0.6049066688652838
7666,0.36842249951085787
7673,0.41241718005513744
7683,0.4217336246441928
7685,0.4085859786361871
7699,0.41264565672548803
7704,0.6101742358463177
7705,0.5184501380633761
7708,0.5284730732019235
7728,0.3650599289305989
7733,0.4267448522765408
7741,0.3917381013882303
7743,0.4405534804573506
7745,0.40917176698133517
7754,0.625021706907444
7756,0.364788980155158
7757,0.4148655518594306
7770,0.6256282320741082
7773,0.7115765786047386
7774,0.4237934734692275
7776,0.5556047961830862
7777,0.3877766679490645
7778,0.42196353198311093
7781,0.3616772371393508
7784,0.3878139229008249
7789,0.6750013523412859
7794,0.5851553667796561
7799,0.4223004346647738
7801,0.630614545325842
7818,0.34057648759420983
7823,0.4111415440876924
7828,0.4201146403441237
7832,0.4344861732804089
7839,0.4316901034108338
7851,0.6839585573882363
7856,0.4304928062921141
7868,0.362267912694159
7869,0.337611722380841
7872,0.3878432294186601
7874,0.37897348414075993
7878,0.4031093730409714
7888,0.4161771536524357
7913,0.36896166482220727
7923,0.41115641211270837
7925,0.408631560107111
7926,0.541641471504485
7938,0.38545505546618014
7942,0.5963386574652816
7945,0.3971565734712549
7954,0.5802605702391803
7963,0.40405907792914436
7969,0.4542376464178905
7970,0.4131248906632622
7977,0.41088908710712607
7981,0.37572074095472635
7990,0.3616103972815284
8020,0.5154643922865748
8023,0.4001311156661139
8025,0.5265300493110767
8034,0.43099950036969153
8039,0.4188430659781496
8046,0.38936214165972877
8051,0.3976738852224234
8055,0.39064924136695284
8060,0.4213801714540863
8063,0.38222736089960363
8073,0.7098076560568579
8074,0.4139116228649804
8076,0.5773657498182273
8080,0.4159038279072855
8088,0.38268955271342675
8102,0.44694057988540115
8103,0.42030265308107556
8104,0.41752344231543087
8105,0.39929017098169384
8109,0.3523726354524101
8115,0.41640023366765994
8121,0.5721536709731386
8126,0.4088513262157848
8135,0.6801981977905962
8153,0.5823438275466065
8156,0.35750532528969414
8160,0.6236305297441023
8161,0.40727308654069466
8162,0.41780899431639096
8171,0.4388260146737325
8181,0.39648246412465105
8183,0.4032091135158231
8185,0.35311288552241926
8191,0.7114027017281593
8203,0.34788432944074393
8204,0.5632271152224868
8207,0.5169889173658795
8208,0.4079586252759279
8209,0.5396337302271965
8210,0.37913784198640876
8225,0.4061519260111594
8226,0.39638619549447257
8231,0.5182159172976399
8233,0.3244468607450125
8244,0.5780954501765595
8250,0.38433588390611206
8261,0.4175983600624089
8265,0.3833972545745162
8278,0.443384138194648
8279,0.3876620977932588
8280,0.3435163928209362
8296,0.6232565917402658
8299,0.4018135906433123
8300,0.4328968193559867
8301,0.38280497637786215
8305,0.4241593118182277
8327,0.41579333395965173
8334,0.406932786515398
8349,0.34994043535619024
8355,0.3802260992378216
8361,0.38098402614276144
8362,0.3977142589447551
8364,0.3879181500352625
8365,0.37793857071133874
8375,0.39763743897084053
8378,0.5945273809858803
8380,0.3756484695820213
8381,0.4094022393120294
8387,0.40237668064584586
8399,0.6187080949418613
8402,0.7075693604154492
8409,0.40334129619628994
8433,0.5797983327076512
8436,0.45624984005811514
8442,0.39381449795051954
8448,0.404137383742329
8464,0.3883417413558371
8469,0.5244766921068602
8474,0.5261575287729031
8478,0.4219561847587653
8482,0.39631348057230237
8490,0.3560297743557864
8510,0.39594252398301216
8511,0.40445625933568363
8527,0.4014051518313345
8532,0.3637323864960455
8533,0.3897710228099239
8538,0.38884044464065765
8541,0.4073379822435207
8545,0.3906125445655087
8553,0.3858969648610139
8554,0.4074409832031687
8555,0.41199001007460084
8569,0.36925596252684467
8586,0.6467463156104459
8593,0.42379393725454334
8600,0.7103317981838858
8606,0.66780586341498
8607,0.40314031201553135
8611,0.3550487463748595
8613,0.6303263507306277
8618,0.6678519351111556
8630,0.37018693164799155
8637,0.397047789046697
8650,0.41062594796443724
8652,0.33390803222866183
8661,0.4095906386794053
8669,0.42140379932924865
8673,0.4241842417303623
8674,0.4306538752578484
8678,0.5972379269316598
8682,0.38486392214696913
8688,0.36120246653268895
8689,0.5888469663867065
8695,0.3931358360276217
8698,0.3899736164161134
8703,0.3667371478202164
8709,0.40882132642787217
8716,0.4296230573709995
8723,0.3975786271923991
8737,0.47581363947138566
8753,0.42388991831964085
8773,0.41648159266277424
8774,0.38634541411050455
8778,0.5598598018374884
8786,0.515418398944126
8794,0.4157261386164023
8795,0.5327869390299104
8800,0.3507969119571066
8804,0.42883926212235474
8808,0.3954093267921348
8809,0.3695722249222071
8817,0.3770410653727592
8818,0.3938770346138504
8825,0.3986646367178636
8830,0.4101539978480924
8833,0.436938825700902
8834,0.40472260982534586
8836,0.44271806454948365
8837,0.41723312615671687
8844,0.39580509537454434
8851,0.4032104015238869
8861,0.6941651981781667
8864,0.38574235380249994
8865,0.45349102780185757
8869,0.39244678781067566
8873,0.624857682958937
8880,0.6673706380520175
8884,0.3284821438577259
8888,0.3912125936607107
8889,0.3742051354540818
8891,0.6346367955134975
8893,0.387283512254914
8897,0.44315476713459606
8905,0.4265549347766681
8910,0.6131832499046262
8918,0.4102433350408253
8939,0.3933279435277358
8940,0.3819918672411773
8941,0.396052156029686
8944,0.3934269766704653
8949,0.3526961385957234
8950,0.3732283745941094
8958,0.6548597661235017
8967,0.6340516823972706
8975,0.5757837222181568
8979,0.40181121363581285
8980,0.401552996725712
8991,0.3680034111442056
8995,0.3361029223310041
8996,0.4094709875895608
8998,0.5635682175714113
9000,0.4090856018910098
9001,0.5778359286156042
9002,0.4296099646371844
9024,0.4252480327680771
9026,0.4109001177559409
9027,0.3701084211987568
9034,0.4167860525646101
9038,0.40334110686046554
9050,0.3791544767164647
9052,0.6653280497593114
9054,0.4450180517972516
9078,0.6795859371754821
9097,0.3570540739809719
9109,0.3804689671203922
9112,0.5717805541720516
9115,0.40609293585310924
9125,0.43059370763398763
9132,0.3615419818623636
9136,0.36726122039005704
9139,0.3897138829813416
9140,0.3706602790020662
9142,0.5224498090980041
9143,0.3839372375296212
9147,0.5424081580984279
9159,0.38613734751586654
9165,0.5735179644724142
9172,0.44888705170937415
9177,0.4504107593689454
9179,0.4309810437933115
9185,0.40199137930218093
9196,0.6923672013498853
9201,0.4457404139224128
9209,0.4042627401937479
9210,0.5203266154686071
9212,0.32957059374844117
9214,0.4192667345184301
9240,0.7115024985694228
9241,0.3817535528085073
9244,0.4087379784976838
9249,0.3868811783457506
9250,0.6277094135343751
9255,0.4159571918178301
9258,0.5060888938564634
9263,0.37391751809151436
9266,0.5427871347629729
9269,0.38987693549615454
9272,0.40159488667498344
9276,0.6041030275748154
9290,0.40797233225139107
9299,0.4019207551597439
9303,0.3701612388327179
9310,0.2752508647921028
9311,0.38958982831400224
9314,0.3789186517531931
9315,0.6356220701159763
9325,0.3848888736286449
9328,0.5086816222849188
9329,0.40422195613802436
9332,0.7037633841969032
9337,0.45094850202522657
9353,0.6785958918386961
9355,0.41986477126518834
9356,0.39703120938018077
9362,0.6464692866851192
9364,0.396855538036479
9366,0.39115548998778865
9387,0.7019796527332519
9388,0.7115995063172857
9396,0.4010924508914024
9400,0.40609826536173055
9406,0.4193267649434866
9411,0.401300479561741
9416,0.6359005757818117
9417,0.6489975745622577
9423,0.649610677586494
9425,0.402746571021688
9426,0.461194102611908
9427,0.3670760906318764
9429,0.6427435773298856
9430,0.6622006869311947
9434,0.37893666584082686
9442,0.4382704635576705
9458,0.3675382939956247
9476,0.385444805826644
9481,0.4197442485760222
9483,0.44984424410831986
9484,0.419885561319538
9487,0.6117073841240909
9488,0.41388009194111003
9490,0.4027654916119437
9502,0.7036242417077258
9505,0.399680073347937
9509,0.37492354984862614
9515,0.4172910293045898
9516,0.42017120285706555
9532,0.35317013280720116
9539,0.5784743625252224
9542,0.3835597607647142
9549,0.41268420206464596
9550,0.5351920852421997
9553,0.3926093723562881
9554,0.34805289586900173
9561,0.4053895712757125
9566,0.4134111117217979
9571,0.41113023911637264
9577,0.4109423149664701
9584,0.4350243816593369
9592,0.4203079947729458
9596,0.6324054861125675
9602,0.39735871455557786
9603,0.41316384034297926
9604,0.5940196105199823
9608,0.5979578806782537
9609,0.4347389782168909
9613,0.44622986204001275
9623,0.4104993605723389
9630,0.7110954231451337
9633,0.43281338357832644
9648,0.4267025199958779
9665,0.4141897700400206
9668,0.4252517596215646
9678,0.4016497421334217
9679,0.38500227838211765
9693,0.6419004822110251
9718,0.6386683247444268
9720,0.636474378261925
9744,0.39428754942846583
9745,0.3913254808898644
9746,0.5622382523097692
9753,0.3848261145610477
9758,0.3933444834053433
9759,0.4075215246447724
9763,0.4400952062611771
9766,0.43057994660817606
9767,0.4088787580740043
9777,0.6216717177653878
9781,0.4233738698878859
9789,0.4092463496180426
9790,0.3946756713966208
9799,0.37251615292311396
9802,0.38337555405139107
9805,0.5698035646366306
9807,0.33733104131408465
9812,0.3649201915838737
9818,0.3837589609091162
9820,0.6476909768245807
9822,0.4339233186845121
9824,0.4295641862665948
9834,0.38307128558747994
9836,0.35164466862121974
9847,0.38964273706138886
9864,0.6802498523736027
9869,0.4207383170667144
9875,0.435672470070192
9880,0.41170633218398733
9889,0.6567047090610597
9894,0.44663137901562106
9909,0.6363981643367669
9915,0.4635137332846954
9919,0.34879670675132207
9920,0.6404286086812272
9940,0.6050368822498204
9946,0.5630522493635577
9958,0.6399272958531769
9959,0.4446798613115824
9973,0.6208536513597639
9976,0.42518588006955554
9978,0.45646848313772626
9982,0.4570820373183487
9987,0.39211714684846655
9988,0.3376960067606617
9992,0.4318930738773401
10000,0.24556041153503755
10002,0.6609328915286581
10005,0.4320240414891874
10008,0.360391999116246
10009,0.4021854904249974
10011,0.3589454436461471
10021,0.37070642673212945
10022,0.6223354581833268
10053,0.388710179409527
10074,0.4396858071042658
10076,0.43578416832096994
10090,0.3647653735452649
10092,0.3501514137601418
10099,0.44164739552509663
10102,0.4248730395555706
10103,0.4120998467043417
10106,0.44853864493647727
10108,0.6234886407087478
10113,0.634864130779094
10119,0.374174697463837
10122,0.4097821075129751
10125,0.4040490717003388
10140,0.36792662678341564
10155,0.38101303548829474
10159,0.3867603157451438
10164,0.4238432903392203
10175,0.4410206735920626
10176,0.6209284637578034
10178,0.4159663843792356
10186,0.43613935010343435
10200,0.36997155924778957
10204,0.4052196776676304
10206,0.38570961291329503
10211,0.4160620384984649
10212,0.40716511312706766
10217,0.4093287926334149
10220,0.43111223817038696
10230,0.4380659049305527
10234,0.3621648479477421
10235,0.42733952385538376
10239,0.3719723380261599
10240,0.3722986936412454
10242,0.36815000992179636
10245,0.3689617595144478
10246,0.5510212445555623
10247,0.37449809433208553
10250,0.3798486969996153
10254,0.6540531484642857
10257,0.4270634008185499
10260,0.4009387658172428
10261,0.6501225048559551
10265,0.4481205061337596
10273,0.3639930670580347
10274,0.3865316784859502
10277,0.37918727558548593
10289,0.6641557260969276
10290,0.3399481920114281
10298,0.42411923806135876
10301,0.4288144824217033
10304,0.37604239071419876
10305,0.4500156219624305
10313,0.40034632854088104
10320,0.42224110182276187
10323,0.4086292008349253
10328,0.38152547701257933
10332,0.7141425402715317
10336,0.7086861641033706
10343,0.4037717421815225
10348,0.42090086734210264
10350,0.3574415766650671
10351,0.3800190958769797
10354,0.37100186629879445
10372,0.3432414309042263
10373,0.6235746527152425
10380,0.4461175557792968
10383,0.3418711515856667
10396,0.5706583026115505
10397,0.4590003981141019
10399,0.591385447972257
10400,0.43553027846039905
10401,0.37789886457873034
10402,0.3777383709881166
10403,0.47301374615932057
10410,0.7047157226187448
10412,0.49910678745345555
10415,0.3525423525630462
10424,0.43701426352726613
10428,0.369990520141644
10432,0.3735435698047464
10462,0.38879429912723185
10477,0.39581871264550356
10482,0.4208518292831627
10484,0.420623747374347
10493,0.41229403090858247
10495,0.383275146129587
10497,0.38352344652961096
10516,0.41101686703508755
10521,0.3232023718415503
10522,0.6707763772089143
10523,0.6500379257804664
10528,0.3998862996374214
10530,0.3505905619264788
10532,0.5158636491155691
10533,0.41180409525042216
10543,0.652802427262044
10547,0.5092799225650642
10552,0.4177225566703427
10558,0.37896094119621737
10571,0.37385175914242874
10572,0.3411635423637055
10574,0.3579797032095746
10583,0.4514440523384183
10600,0.4106243303476873
10607,0.519563405265372
10608,0.537315314128961
10614,0.32066923149110094
10630,0.3807128562391538
10634,0.4178887227384971
10635,0.41595881982664906
10641,0.6133209346303061
10643,0.5075652436200755
10644,0.419253043358961
10648,0.4986133264212735
10669,0.41045838766391274
10675,0.5071968474902272
10686,0.6408720885743804
10704,0.45571021439903026
10707,0.43219773870066
10722,0.39248954977812667
10736,0.5700369891353007
10764,0.3557630941873647
10767,0.6385733142104213
10776,0.399771435420537
10779,0.40943572341058404
10781,0.39371274529441247
10792,0.5721787482102293
10797,0.4133654387312998
10798,0.4147006266380859
10801,0.5181894012045152
10802,0.4722574308636908
10805,0.38494345042225003
10808,0.38978262028010946
10810,0.6788536407610025
10816,0.4137715836777982
10817,0.42729815543306415
10829,0.5824773692259244
10843,0.3846482398982866
10858,0.4082679871902707
10866,0.39243106175007625
10876,0.4307773492272886
10887,0.35815464018078635
10891,0.34791876616403944
10896,0.4171298174791912
10900,0.5438470542339606
10905,0.34471672276580556
10907,0.38623347719876866
10917,0.32804853688734764
10936,0.39488113918780826
10947,0.3870370621220733
10948,0.539301512313091
10951,0.3691059062069854
10955,0.37360277764410416
10969,0.4493744086323166
10984,0.43989536574791677
10987,0.38856743510394404
10990,0.39071907943340595
10992,0.3662931360068499
10996,0.4492758288204077
10997,0.4707094445337859
10999,0.39648707826911267
11000,0.5908494968033969
11001,0.4599966611754242
11010,0.40938677648477295
11016,0.41377026011523166
11018,0.6530517807422425
11034,0.6875516724576064
11039,0.4230948381332235
11041,0.3812422043657185
11047,0.43288546261847394
11053,0.5140440814630977
11055,0.3388525059302273
11056,0.4176216971944763
11065,0.3568288849402275
11068,0.5378532432053975
11070,0.3909211240499519
11071,0.5535042590559597
11072,0.40232477132459493
11079,0.41024614715109753
11091,0.4001359490832476
11094,0.33970129353356043
11112,0.4025457379119634
11113,0.3853739337761377
11128,0.32586474493206047
11153,0.5829912348912929
11154,0.31296387804669834
11163,0.4153256114413214
11179,0.36729442476491114
11181,0.3127595406923659
11206,0.3132834444311003
11216,0.38592850920598104
11221,0.4022847484727615
11223,0.6121712409571285
11228,0.648751622713596
11235,0.41399016874651806
11237,0.39807191750987037
11244,0.36200667969891853
11256,0.4206855639407421
11267,0.3902153109733552
11272,0.544874004243032
11281,0.39324442414196964
11285,0.3661242332413491
11288,0.4168889636888412
11291,0.38039927124504774
11293,0.40519603120645675
11297,0.3865877257669004
11298,0.348597231728241
11299,0.38069691432162256
11301,0.41103978920651807
11309,0.6219790800426637
11331,0.42273581217320644
11332,0.4215300643402692
11337,0.4001823146689787
11343,0.646300572547248
11347,0.38529965703303115
11348,0.6123742048480035
11355,0.7079844956456172
11368,0.3800741698866691
11369,0.6717707225295741
11371,0.6422787596513311
11378,0.6062212960519643
11384,0.41621886338696384
11387,0.4255665416254245
11393,0.37729958147393655
11399,0.4543906657844563
11412,0.6131017535260123
11431,0.42420894706258533
11432,0.4336590430952909
11444,0.6892631701014486
11450,0.7122772488891121
11451,0.5413038229541841
11476,0.3711146471586048
11488,0.38704197203578977
11495,0.6074774303488495
11505,0.4065705172372163
11508,0.7009153928611339
11518,0.3835928627564549
11522,0.3371116659729961
11524,0.42067249850853566
11533,0.4174735401778334
11549,0.3753286915321524
11551,0.713317673965237
11560,0.39756236634387015
11563,0.4263899698224085
11565,0.626781812735203
11567,0.38715960818990647
11569,0.40779783593997804
11598,0.48743300513072485
11604,0.5790536991095977
11611,0.4332599512075717
11617,0.4217718628677003
11626,0.3775329977981381
11642,0.414165195331037
11643,0.3636146134568674
11648,0.36724528527072153
11651,0.385521509135814
11663,0.37886273049224206
11666,0.4093684342960228
11685,0.38483949628630076
11686,0.5213947709180173
11698,0.3617271117353501
11708,0.39545670287511103
11711,0.3929120166037247
11718,0.388498798739155
11742,0.3979567985244181
11761,0.6214196361767163
11767,0.4281907292071828
11768,0.3991167676765692
11775,0.5101440273372643
11779,0.4053804912343078
11786,0.7040995365855677
11790,0.6084340854575515
11791,0.4035774540034388
11796,0.2446725735184481
11806,0.4843645305625962
11810,0.41489576804428713
11811,0.4145276813237566
11814,0.7059781541508245
11816,0.3962277196793353
11820,0.433901043660899
11822,0.39232491045253476
11829,0.45817202663502554
11832,0.4123326796458761
11834,0.6011265759950692
11836,0.3626093927838771
11837,0.38031184533056034
11844,0.6372491342021985
11847,0.5828089637741184
11864,0.5916093115527866
11865,0.5607262770220203
11872,0.3839274212120292
11873,0.38501057914081943
11886,0.4326350010053648
11894,0.3774875909058187
11905,0.37543849589419315
11906,0.3260242008436885
11907,0.40233640243740615
11912,0.42852975045901737
11914,0.5947030621770287
11918,0.4256723939755391
11924,0.4483664143971803
11929,0.7005118997943605
11930,0.39286970568450885
11936,0.39463763000342983
11937,0.41754410559524624
11954,0.430071744448207
11957,0.34478952566345783
11964,0.3548008044633767
11968,0.3019914667655593
11972,0.41823924534697254
11976,0.44301521075642775
11979,0.3461461488011547
11981,0.42455477696240107
11983,0.4095944122343301
11989,0.3249498794182395
11991,0.4379429760832724
11998,0.4321540329388407
12003,0.41606350794060554
12007,0.41496837823863925
12011,0.47905348053695773
12014,0.4095823835557851
12024,0.39591745878559254
12033,0.4488817517275967
12034,0.42514591227505827
12041,0.40595094848181235
12046,0.40370184020022276
12056,0.36692547785383955
12064,0.3935673902821873
12069,0.35050183898139026
12070,0.3757754125991518
12071,0.3868065974187061
12072,0.3322985209847925
12078,0.39851121288011504
12091,0.5603167676308481
12092,0.38052574149473667
12094,0.35688651998354
12098,0.3825301872762004
12103,0.4105848259772644
12115,0.6258597345415278
12118,0.4258581126670368
12122,0.4942128833816774
12125,0.7067046639029694
12133,0.3987613594607097
12137,0.4381425939479107
12141,0.3870554566486306
12143,0.3767497525658817
12144,0.6390693067324728
12154,0.41500232205371956
12163,0.383622464935144
12170,0.6167685853002748
12193,0.3733040579860486
12196,0.3895290647278929
12206,0.41967069737719204
12209,0.42017599966685604
12214,0.3884451862522015
12228,0.38103170095078
12233,0.5209530805227566
12238,0.4067576152972093
12242,0.33806658312571275
12245,0.5865997167913664
12247,0.3997646975560269
12251,0.4360469604567655
12287,0.3880441173274223
12292,0.6348687928117352
12304,0.4293424616773488
12317,0.5960565004295123
12320,0.644448348763348
12323,0.6453141025716984
12328,0.40134040459452547
12333,0.6388098886122079
12334,0.3845834783672035
12335,0.5890708728462122
12352,0.4081722020397384
12358,0.3858919328021351
12364,0.4043796675193118
12376,0.35310659297486063
12396,0.4029141294092839
12402,0.712434260878979
12406,0.38631101767200415
12408,0.35256568515590186
12410,0.7017984851520691
12413,0.516961537731071
12417,0.38141489830194136
12424,0.47907411557944984
12425,0.39703555801355833
12426,0.39107590792927727
12430,0.39352757329023796
12432,0.6403040750513999
12433,0.3795091596176958
12451,0.3346717708936107
12457,0.4694279120568428
12465,0.43459198616052014
12468,0.4849657857639957
12474,0.42183450824353685
12475,0.42833143963333004
12486,0.417264252678707
12487,0.49992313604235916
12514,0.3680949498154933
12524,0.7131273342902945
12526,0.39405503253345847
12530,0.4149421808409933
12532,0.2944487239266346
12593,0.356857707590668
12599,0.4100404721050531
12600,0.4386319357671402
12603,0.40655493816447497
12624,0.7112313316162164
12630,0.38254544234728044
12638,0.4352505918125692
12641,0.5938010546095757
12643,0.6154996464806519
12656,0.37630300330663335
12666,0.6752375542851143
12673,0.6430142387092234
12675,0.36653387868664145
12678,0.6603741058357033
12692,0.24682634688159225
12693,0.667551592552282
12707,0.38792924731228234
12711,0.6059599245695058
12716,0.3689594595529929
12717,0.6156442767737292
12723,0.39666910403459255
12738,0.37932372637608547
12742,0.41064245632954766
12746,0.41665125760490407
12753,0.3935102537835768
12758,0.40651999316896176
12760,0.3671964916337664
12763,0.38520803045136387
12764,0.3800405218281987
12768,0.4029934031382201
12776,0.374135850332016
12777,0.3935887218536573
12783,0.6536788534983459
12804,0.35742078429071383
12824,0.4319845887928134
12839,0.38250502771754663
12847,0.4076997968648868
12850,0.7101016748427648
12867,0.6482517109895429
12883,0.38408354362586733
12887,0.3994260517120483
12890,0.327290086842534
12903,0.5575337423174018
12906,0.38181205595173073
12907,0.3307541030065416
12909,0.36593282658803483
12912,0.38393956399289475
12915,0.36961049179746996
12930,0.6127698554035474
12931,0.4800957885925373
12934,0.5661684951836906
12951,0.40658512423201726
12955,0.40500402003437447
12973,0.3822369145562976
12988,0.4186600072857989
12999,0.4039027543984227
13015,0.5840970604084196
13026,0.6813249830361222
13036,0.41137279250238057
13039,0.39937833518942367
13040,0.3518195873220205
13041,0.407166615037985
13043,0.6039117750721793
13057,0.3736337151430134
13064,0.4078862835733348
13068,0.6284933224307265
13069,0.5293131317438147
13073,0.4787346085176964
13079,0.6673942118138187
13086,0.37048153318978694
13089,0.5858591017687123
13093,0.4054057040625765
13097,0.6249049750321355
13098,0.36323273607084283
13105,0.4044980464255752
13107,0.46811310164173703
13108,0.47378325985441944
13110,0.4317057932605484
13112,0.6564221685174533
13114,0.4399680032077805
13118,0.428813777333528
13127,0.41629162671562336
13129,0.3834707643334604
13142,0.7114139081723577
13146,0.4146108902673668
13149,0.39153936829818686
13157,0.4025097988201957
13158,0.6612329008520609
13159,0.6480907849078008
13161,0.35436812942850904
13162,0.4129355887055007
13166,0.4087311990351403
13168,0.393119597721173
13170,0.6988998148208609
13186,0.487333042623617
13191,0.4099022165268696
13203,0.38035238477410854
13209,0.3881926270094868
13212,0.39392833686689904
13213,0.41847899670524086
13222,0.3578550477878888
13229,0.59674650999873
13234,0.49298798248840114
13257,0.6133149222510262
13258,0.4084125515012477
13268,0.3599289107850351
13270,0.39248205941112596
13291,0.3624888874635409
13292,0.5091918511009504
13299,0.3844974825213358
13307,0.7092901805355534
13309,0.38102645195412027
13311,0.4119424058425382
13312,0.40283163563913277
13322,0.40842538928088995
13324,0.6357569715684933
13330,0.4207382421345436
13338,0.38586096351941906
13344,0.5863676678172154
13348,0.34470900544284505
13355,0.6127312593469882
13365,0.7091874860022884
13368,0.3772560840432289
13370,0.43356975289764266
13372,0.5686365574803789
13377,0.6626288931843228
13385,0.5258224037223802
13389,0.41483180386141455
13393,0.38995447153730733
13395,0.39830911964116067
13404,0.3474443909554066
13411,0.41991651216677167
13416,0.4105592959951905
13434,0.4246257168578926
13435,0.6606304661890079
13445,0.3959956263815728
13446,0.3786327629141455
13451,0.5812034209128231
13462,0.4848581894491478
13464,0.3648184269730974
13466,0.36110932309823507
13471,0.3872938869036557
13472,0.6181713136001507
13477,0.358604285893817
13481,0.38168708420797715
13484,0.6543905109349611
13490,0.3953878858887584
13492,0.5892376563645652
13500,0.3561742288008444
13508,0.4176177042729474
13516,0.39852390408449545
13525,0.36899549910807755
13526,0.43572273640317744
13530,0.5779122264500639
13532,0.4013976290888814
13538,0.39161399498007754
13546,0.43525802644715406
13548,0.44796115113729357
13550,0.6383915980443758
13551,0.4404922213660527
13564,0.45435507826555155
13566,0.6805721156798243
13570,0.4140011078686411
13580,0.4249972080268699
13585,0.3292575678724713
13588,0.29533819211669643
13592,0.40520465005081197
13594,0.41433541661106854
13609,0.36697927870738284
13610,0.6337191234044859
13613,0.38975965351728437
13625,0.43663969036626105
13626,0.6455064540256953
13639,0.6268016044667687
13645,0.6460671860586263
13647,0.4858304124810106
13648,0.30463054805932444
13652,0.5305888539973118
13654,0.6257748224709985
13664,0.43546514979955964
13673,0.37489795141606147
13684,0.3815827524166258
13690,0.38110929232394447
13693,0.3804423277072469
13696,0.37559280783191207
13700,0.6289469287731208
13701,0.35802022134928274
13707,0.5208861033964298
13713,0.3500695687415596
13714,0.37519201239092814
13716,0.49040553540307674
13720,0.35987123945902816
13727,0.3835688272293194
13733,0.3904845459549319
13738,0.33021407588121665
13757,0.4361567140835249
13759,0.5855583608604054
13761,0.39788078132796006
13767,0.33884511645042314
13782,0.40589867063044105
13786,0.41713880287414157
13787,0.4214547748261616
13792,0.34484998189116295
13795,0.6584904922186346
13798,0.3834019445798
13807,0.2724259996656311
13809,0.3871557578464014
13811,0.42426748145296356
13815,0.4036463516528803
13817,0.34109270250860296
13818,0.3471316890223116
13822,0.3693607857404921
13824,0.39284497217051506
13829,0.3748548892056755
13832,0.7018123894307018
13840,0.5517757289803176
13841,0.5473907210375049
13868,0.360757481872891
13871,0.70177562427607
13880,0.4134346750645586
13888,0.563755855633867
13890,0.6070693104191157
13891,0.3777209548462978
13895,0.3892050394729262
13907,0.3561026059216904
13910,0.6067416359033886
13912,0.6002691694344143
13913,0.3873266157923408
13923,0.6393704183114725
13929,0.40316166704648077
13936,0.40178811168090456
13946,0.3305958969230801
13950,0.3647254667323054
13951,0.37929727426474463
13954,0.3777885012246435
13958,0.6248739726042466
13969,0.5941955377751561
13980,0.3619286717454801
13981,0.42846602668020684
13986,0.4268679908027584
13987,0.3696582624551388
13989,0.566714026225663
13992,0.3907655549565832
13994,0.391796622081504
14001,0.6326035009272997
14002,0.42799565600379375
14004,0.40835192137869775
14006,0.4067606154268257
14012,0.5614420171855634
14021,0.39537917666780686
14024,0.6791260456809549
14045,0.37476320448649425
14047,0.6257773273638243
14057,0.4144553019637718
14059,0.3755797587747899
14060,0.39859582576817393
14068,0.3604831324803215
14070,0.49631125903178724
14074,0.5029615459535892
14076,0.5395627612675685
14089,0.3759825628649497
14115,0.3967528795189428
14116,0.36293327883566484
14128,0.554134398154678
14131,0.4034500274169158
14134,0.5505912317410062
14137,0.49579658340409216
14138,0.4097839591800873
14139,0.6274131804439543
14152,0.4076195395240283
14153,0.6512978815500905
14155,0.4225239996561557
14156,0.624808142161979
14164,0.3784984202764281
14165,0.47257292890519664
14171,0.3851426446801247
14174,0.38775086167637807
14181,0.4481583391549324
14186,0.6344706083990144
14192,0.47325004257019954
14201,0.5663884432384649
14210,0.5406485264421919
14214,0.3567538207131488
14231,0.4040280577213848
14236,0.38028894325505896
14241,0.43832261565211783
14245,0.407779236909995
14249,0.3672391521830438
14251,0.40127047304060004
14262,0.40812354732753886
14265,0.37641029910604573
14267,0.5214870414470931
14270,0.7037071533866033
14276,0.5695654886739179
14279,0.4945031250801847
14281,0.3638853352719601
14289,0.3670423545547223
14290,0.3581245902907316
14293,0.6199262549582499
14295,0.6128203116767474
14297,0.3997160591585789
14298,0.4071699985597855
14310,0.36927952809029346
14312,0.6321044947681189
14315,0.6307101149575735
14318,0.5054658172066513
14319,0.4761019704446783
14325,0.5241190000050194
14331,0.39148840439821386
14334,0.36289122816724584
14341,0.5057820561121426
14343,0.7113739330809465
14344,0.4010429855601062
14346,0.4119742575701139
14347,0.3869146411628999
14349,0.4048719324450716
14352,0.38871554308641837
14358,0.38139697200751593
14361,0.42465140165763676
14363,0.5714744713059319
14374,0.501274533491417
14376,0.44753865971507967
