shot_id,shot_made_flag
7488,0.3888652100154607
7492,0.7441910392911382
7496,0.3280925870764002
7501,0.48845895444192755
7505,0.3011164266542178
7512,0.29553904418892446
7526,0.49203448909277525
7536,0.6469145362749381
7538,0.7046118889398413
7539,0.40165450656398
7544,0.7914348511402824
7554,0.6416278437855023
7564,0.3676424993917247
7566,0.6736839031441609
7580,0.688644814540048
7581,0.8400576356329855
7584,0.445104497664418
7587,0.37888287662829745
7589,0.46225413038510377
7590,0.4655451050594931
7594,0.6762854985466725
7597,0.4206910909496589
7602,0.9245307466438789
7603,0.3599349061471081
7605,0.7053847530819959
7609,0.4037878164148325
7613,0.400550766316067
7619,0.3293830234239082
7625,0.2844428835838692
7626,0.43217778159684794
7636,0.41610351159029774
7639,0.7685236083953418
7641,0.38304136491119706
7643,0.7923267088244617
7644,0.363352722777957
7657,0.3972430185745033
7661,0.7971075346068218
7666,0.3297258215222865
7673,0.4219694451218153
7683,0.40210918189877104
7685,0.4265176338784372
7699,0.367555976152692
7704,0.7811968723361487
7705,0.6843924613913572
7708,0.6051628900656935
7728,0.37228940323344917
7733,0.465165157587669
7741,0.4898696831265041
7743,0.47896594079697896
7745,0.41333693462458504
7754,0.7186059326457567
7756,0.3645360129114333
7757,0.40101430518753056
7770,0.6767420265326647
7773,0.9848722777114173
7774,0.3961157045642554
7776,0.6454522766286823
7777,0.33389337889020343
7778,0.37970734124407846
7781,0.38254081271379065
7784,0.3750376908316178
7789,0.8920712448993945
7794,0.6421246783034785
7799,0.41155411394994484
7801,0.7227225998274223
7818,0.2987353708063182
7823,0.40716606218379364
7828,0.4293682289951902
7832,0.4206223266725212
7839,0.44193296939468096
7851,0.8386815123116343
7856,0.3823953749744685
7868,0.34922928359040745
7869,0.2933826062409928
7872,0.3351258597296789
7874,0.3091773558122272
7878,0.303229223998419
7888,0.4328244780437291
7913,0.3134453279937949
7923,0.4337933517969308
7925,0.4078851891579936
7926,0.6842803718328858
7938,0.356991601129031
7942,0.7424462474214526
7945,0.36667403207403443
7954,0.5765585707038466
7963,0.3839253321770564
7969,0.44987530137145376
7970,0.4536105336823197
7977,0.4390386857811782
7981,0.3463135929893708
7990,0.38181765479039087
8020,0.5422634709263047
8023,0.33988244376052007
8025,0.7014538094626064
8034,0.40088839211116273
8039,0.4204902683582412
8046,0.3217099719779898
8051,0.3337757430913989
8055,0.34912069577520233
8060,0.3573332953030576
8063,0.34565244959800184
8073,0.986679951757806
8074,0.41734756250199817
8076,0.7827107687325756
8080,0.3781292380941728
8088,0.3705433236850507
8102,0.6241093802971984
8103,0.43609613203867137
8104,0.43605604242389945
8105,0.34708113935990204
8109,0.3075859200766168
8115,0.4082279524232219
8121,0.6230279341528071
8126,0.41524081124585066
8135,0.8360984513110085
8153,0.5122760872525708
8156,0.26881777658778566
8160,0.8194741426753243
8161,0.46004854879331586
8162,0.4370653952994347
8171,0.38646577950808936
8181,0.39134925532561293
8183,0.3576030873775942
8185,0.29219434054495624
8191,0.9843171185451942
8203,0.2845446986980108
8204,0.67977912191268
8207,0.6155055934219136
8208,0.3230615340476859
8209,0.5904522270862644
8210,0.30908537937304603
8225,0.38947012957033195
8226,0.3556065176567255
8231,0.6175179259081184
8233,0.30195218764160453
8244,0.7824964458876764
8250,0.3859951063418406
8261,0.4453157388817836
8265,0.37111735396958995
8278,0.3716821757245456
8279,0.34369594112272994
8280,0.2998601296351352
8296,0.7189739697060105
8299,0.42984881925888113
8300,0.4595985050753296
8301,0.4223739423253644
8305,0.398870331937896
8327,0.37830229234971574
8334,0.3475718746664196
8349,0.32123345003569026
8355,0.34037335725744905
8361,0.3723904643459618
8362,0.39071981421108554
8364,0.33751234515099154
8365,0.3388050186585754
8375,0.35108859839739953
8378,0.5829073448108754
8380,0.3257548960888515
8381,0.35565187448767416
8387,0.39705891322998926
8399,0.7222967481464421
8402,0.9827053164140646
8409,0.3933372576171743
8433,0.6929398563455922
8436,0.4339177676895508
8442,0.3287153306189942
8448,0.35017011681537175
8464,0.3300331725719394
8469,0.5877622790102112
8474,0.6216518647624412
8478,0.4296539498861491
8482,0.4038948215943192
8490,0.3500424289824951
8510,0.372290734582292
8511,0.3677283657693113
8527,0.3364817604435028
8532,0.334151611205657
8533,0.3816667492652684
8538,0.39215943160716427
8541,0.4321512829599558
8545,0.354303410909105
8553,0.3160272566176231
8554,0.37707739696656495
8555,0.4071121562112971
8569,0.338955673449318
8586,0.7584613465420427
8593,0.33276510391534825
8600,0.9796587394628585
8606,0.7945766535579153
8607,0.3196241386149737
8611,0.2664209930512594
8613,0.7060197171787691
8618,0.8763714373629234
8630,0.2884437124629856
8637,0.3116958692701624
8650,0.3714326210843547
8652,0.40678829635585523
8661,0.40733613594692
8669,0.4280240352059324
8673,0.44265344602426376
8674,0.44208296936081554
8678,0.8123931707339963
8682,0.4148100127818563
8688,0.33595339564066073
8689,0.773270505105392
8695,0.3381044582201821
8698,0.3136285686875716
8703,0.3019809308806097
8709,0.4062144827967811
8716,0.42961013152896543
8723,0.3664949387579422
8737,0.5997208862569307
8753,0.3835830197059138
8773,0.405459434794053
8774,0.3390127432144257
8778,0.6414113841527331
8786,0.6420344456412141
8794,0.370723239445913
8795,0.6428128876135025
8800,0.3015017422009014
8804,0.3519989871345329
8808,0.4142988843587098
8809,0.31992561674581
8817,0.4058134777616959
8818,0.31944336651650024
8825,0.3921366377011605
8830,0.4037810705241337
8833,0.38647031270126825
8834,0.3548463786246593
8836,0.4366265264010038
8837,0.37692107751234544
8844,0.35791606651639213
8851,0.4055513493423407
8861,0.9278382085167889
8864,0.3723357707555538
8865,0.3758819863769737
8869,0.3516224987015488
8873,0.7558458341429884
8880,0.8398267901226278
8884,0.31764422188046376
8888,0.3533208893855855
8889,0.303207583246425
8891,0.76826568089988
8893,0.3539976607856053
8897,0.45305950458301764
8905,0.40591537553539947
8910,0.7556365572591519
8918,0.43812347686602754
8939,0.34942098896593277
8940,0.3007572840527836
8941,0.37438095601659555
8944,0.32905520368717733
8949,0.30820829941348155
8950,0.32358344368920827
8958,0.7560028897280203
8967,0.7537400368834271
8975,0.6107461833999237
8979,0.3458170143347627
8980,0.31098974325235107
8991,0.33336864512054165
8995,0.3090109210650318
8996,0.3749804255466259
8998,0.7638726403823046
9000,0.42425833691809517
9001,0.7856483274167688
9002,0.3683240323708033
9024,0.40860778456661156
9026,0.4166347180026463
9027,0.2810819322336122
9034,0.37795847234768365
9038,0.3461823575652481
9050,0.3228244082773059
9052,0.8028864991915327
9054,0.449597660450965
9078,0.8843799446823501
9097,0.2995899243317953
9109,0.3060755970368304
9112,0.7191317856709076
9115,0.37458726579644325
9125,0.41722328661229813
9132,0.31781953201587804
9136,0.32951418707830316
9139,0.3204348981071884
9140,0.3163036340049627
9142,0.5963260716889358
9143,0.32029347325086455
9147,0.7312486139360672
9159,0.3488119686870926
9165,0.667858018843867
9172,0.43397524806569704
9177,0.42061080684122903
9179,0.39082418510738987
9185,0.366458189795682
9196,0.9273636166483987
9201,0.46907229361364244
9209,0.4097601453319897
9210,0.6053577919873163
9212,0.32190521297740643
9214,0.38045718593593536
9240,0.9803876674564197
9241,0.33276028463138957
9244,0.3807610630128759
9249,0.357813178721228
9250,0.6670509655038632
9255,0.3734332299814532
9258,0.5578786998960874
9263,0.2795824315525002
9266,0.6179134176102749
9269,0.2525500321251946
9272,0.34144381518981337
9276,0.682621697472174
9290,0.31899173611144016
9299,0.3270939009968593
9303,0.31081700723328587
9310,0.30082538311091844
9311,0.3282546060729273
9314,0.32577006061618546
9315,0.7773814288514977
9325,0.41106781451925617
9328,0.5672307538149067
9329,0.36821703950499607
9332,0.9790064508257448
9337,0.40250235189435246
9353,0.8310710558630767
9355,0.37883236271130394
9356,0.45721800364958753
9362,0.7764830271476122
9364,0.4286476442580532
9366,0.3982085610747481
9387,0.9529569327018522
9388,0.9844414564875998
9396,0.45255713633422645
9400,0.37555484182491355
9406,0.3988184489822806
9411,0.3605481722391876
9416,0.715147356678789
9417,0.7883235451397822
9423,0.7831436994931222
9425,0.39788612272320883
9426,0.40814066010694994
9427,0.33852799662310334
9429,0.7533763988258921
9430,0.750269734798825
9434,0.3845133128121828
9442,0.45099593794948606
9458,0.3243317442971737
9476,0.38191161860534123
9481,0.40492601996376454
9483,0.4114637782946421
9484,0.39935018799301975
9487,0.7380174477629964
9488,0.3393937440113599
9490,0.35451758279300905
9502,0.9442545426691812
9505,0.2987451090871142
9509,0.3678995174902221
9515,0.4121781347068418
9516,0.43799164545406993
9532,0.36586807006992367
9539,0.8070101601187891
9542,0.35020491103091744
9549,0.39101892350167683
9550,0.6116723726179193
9553,0.31698137790560454
9554,0.3603974393910909
9561,0.4085101840249615
9566,0.42731311602666416
9571,0.41554497657900763
9577,0.37490827907212154
9584,0.36307495678996393
9592,0.32702917029965833
9596,0.7587280219499498
9602,0.3271818024979183
9603,0.3652696676435532
9604,0.668964080405031
9608,0.6662690102367194
9609,0.4076899337287768
9613,0.4072683773484516
9623,0.35262605538438585
9630,0.9854802528692311
9633,0.4283644544774903
9648,0.36717016125251223
9665,0.4596819735418275
9668,0.38395402466216305
9678,0.43011870866231283
9679,0.3532535811515631
9693,0.7782182226703708
9718,0.77209718945535
9720,0.785036369080928
9744,0.34963222547337985
9745,0.3622589471056071
9746,0.7607810575547368
9753,0.32560459723724433
9758,0.4317542336123568
9759,0.3930259827410667
9763,0.4207170554954623
9766,0.38179773977748094
9767,0.3525798581133096
9777,0.8025869064941894
9781,0.38299220455150235
9789,0.38576118720947644
9790,0.3276146992345844
9799,0.30019244713309007
9802,0.28424899671597026
9805,0.6981102705941434
9807,0.32051797221665645
9812,0.31720042384203667
9818,0.35636202892747804
9820,0.7976308600688473
9822,0.4234629399032514
9824,0.45077177413088976
9834,0.3914496342659514
9836,0.38279995858897703
9847,0.3900499549701791
9864,0.911644545042567
9869,0.33033833288417935
9875,0.3717944163897704
9880,0.3444773518055762
9889,0.790156456784026
9894,0.3705280432904492
9909,0.8289159275557961
9915,0.4337712212895588
9919,0.2937420827775439
9920,0.7684245287620349
9940,0.8190594922262727
9946,0.749118476471853
9958,0.7813741286240878
9959,0.38944726002660507
9973,0.6646968014667191
9976,0.3428999741641886
9978,0.40070779385877325
9982,0.3909878553921836
9987,0.35416670465276323
9988,0.3058287318347801
9992,0.41345434639599793
10000,0.01751394548575602
10002,0.7543721367734485
10005,0.36229400439413556
10008,0.3047362491697241
10009,0.40469762277075105
10011,0.3249895760497884
10021,0.29545057421009724
10022,0.7393647470306817
10053,0.40912035696417143
10074,0.3580905722974514
10076,0.3913910229644024
10090,0.33509746742849766
10092,0.32404136477623496
10099,0.4475018840557181
10102,0.3703097268013147
10103,0.34774111286757126
10106,0.3916964639690943
10108,0.8082547869334502
10113,0.744822546016552
10119,0.3147608179688782
10122,0.35814676935162165
10125,0.30287831040658786
10140,0.3786026512457036
10155,0.31572318774865055
10159,0.37622203750673244
10164,0.3420326559844613
10175,0.40459929424808566
10176,0.8216458071927853
10178,0.3996477395084559
10186,0.41893235410225727
10200,0.30146890863281767
10204,0.3748635551143116
10206,0.36860055922609797
10211,0.38513276481647846
10212,0.41083977253066356
10217,0.3863642972864432
10220,0.43732508763662736
10230,0.4225134722525562
10234,0.3222637858529559
10235,0.40812810920849996
10239,0.3395540609821016
10240,0.3726987106553502
10242,0.3698268847568807
10245,0.30412264894346686
10246,0.6109453658675095
10247,0.3369198890877589
10250,0.3051274592921806
10254,0.7954255767395049
10257,0.4154522183394713
10260,0.36671105722454705
10261,0.7586791257524448
10265,0.36273921306103035
10273,0.3065899427336245
10274,0.31349627679754977
10277,0.4401000771558489
10289,0.9178690735002069
10290,0.3346073793479289
10298,0.43074967763281347
10301,0.39874366987723486
10304,0.3953621280814814
10305,0.4533491317447625
10313,0.40433008445740176
10320,0.37484266051129544
10323,0.3550111073186793
10328,0.3016136918318391
10332,0.9814969088705021
10336,0.9830893751946376
10343,0.35556101542783625
10348,0.38095939474699647
10350,0.275860277961117
10351,0.2691717344036837
10354,0.33323799701247725
10372,0.26479319895433057
10373,0.6974261246401408
10380,0.3660095113464005
10383,0.2881778929996614
10396,0.5920134550336105
10397,0.46180186919747174
10399,0.6972577195123575
10400,0.4457185287498299
10401,0.334530805103514
10402,0.3141950017000331
10403,0.41611689245604716
10410,0.9545431467361076
10412,0.5678965172693669
10415,0.2834434616735183
10424,0.418687126587203
10428,0.3322955602132939
10432,0.3584671633480711
10462,0.4065286408996421
10477,0.31529340947291745
10482,0.34974596661565266
10484,0.3629803297159159
10493,0.40762190835100065
10495,0.3292830155903332
10497,0.3703617376764571
10516,0.3541256487043197
10521,0.2917850853550955
10522,0.8005534771947099
10523,0.7001126657136933
10528,0.31320957921747045
10530,0.31315266328450464
10532,0.5878157485292175
10533,0.3354648189811713
10543,0.7787769278068822
10547,0.6290165722961862
10552,0.3729772839057323
10558,0.2638739115193782
10571,0.3391795799418145
10572,0.2806169396694836
10574,0.29830539987645527
10583,0.4134398853942677
10600,0.3877662122582684
10607,0.5941250834887777
10608,0.628543598058183
10614,0.30294225966350963
10630,0.35162217584071287
10634,0.3952178539287338
10635,0.3368248170057087
10641,0.7300373512805314
10643,0.5921673768611221
10644,0.3830640427584192
10648,0.5723928637560501
10669,0.3399486291224413
10675,0.6407614184439802
10686,0.803466677252153
10704,0.3703443558342069
10707,0.34213342831042265
10722,0.326684468815611
10736,0.6618807113225355
10764,0.3083322223495591
10767,0.7221265579155907
10776,0.37189800335301404
10779,0.4010704700096743
10781,0.3206290172338661
10792,0.6792888355287556
10797,0.3956145069496432
10798,0.3797792244320802
10801,0.6241703062859921
10802,0.6028379521539268
10805,0.36460612141859094
10808,0.3948215194954688
10810,0.8975475677794097
10816,0.35108037237638795
10817,0.3984332283631707
10829,0.6772762346794239
10843,0.33073598244430846
10858,0.3901218496905857
10866,0.3860677237705193
10876,0.4097984181236595
10887,0.32957140198052687
10891,0.27465216100962275
10896,0.3854205296819595
10900,0.69112669814457794
10905,0.3015624643424276
10907,0.3994138002814203
10917,0.29669660468162573
10936,0.40561820668430953
10947,0.32844007213472204
10948,0.6395381208018749
10951,0.3300226121685426
10955,0.36382513744910044
10969,0.4102798427873067
10984,0.4075001055856062
10987,0.3794012730745832
10990,0.3098055038684273
10992,0.3703804350660901
10996,0.4449926733422678
10997,0.4222861879331692
10999,0.3866677578361128
11000,0.6894807879556883
11001,0.4055832672440535
11010,0.4277906709972359
11016,0.4181527903377198
11018,0.768790377457097
11034,0.9262964037881286
11039,0.37518389307888383
11041,0.34097271040780935
11047,0.3691875839071727
11053,0.6198658980832369
11055,0.32384790247651807
11056,0.333506357875735
11065,0.30519040419988713
11068,0.6628537004780928
11070,0.3722784050136731
11071,0.6629297165239767
11072,0.407034698033565
11079,0.42316342778766053
11091,0.3305779713721421
11094,0.29012033241201707
11112,0.40406416432210734
11113,0.37049362105689143
11128,0.2679040098912814
11153,0.5873706000642445
11154,0.31134659295468875
11163,0.31509099697900955
11179,0.33254090123037455
11181,0.2393723714991368
11206,0.29989004296618604
11216,0.3352195738173145
11221,0.410209889869247
11223,0.7791077040001118
11228,0.7805082157265197
11235,0.357400957549119
11237,0.40756995797187257
11244,0.3243885255653978
11256,0.3815009959352382
11267,0.35452452905425985
11272,0.6372597196821607
11281,0.35690301401891783
11285,0.29870951850949823
11288,0.438558024021147
11291,0.37469401728913876
11293,0.4231472167394441
11297,0.3543817241864968
11298,0.30867802199785654
11299,0.3475312694664247
11301,0.34786866936096705
11309,0.7172477298562436
11331,0.34984827907481614
11332,0.4078923156126077
11337,0.36258787459404457
11343,0.7969477729289108
11347,0.311500599507331
11348,0.7908712241615883
11355,0.9779709697989446
11368,0.341386425544873
11369,0.8159613966752459
11371,0.7718440827583078
11378,0.645305661087195
11384,0.3961621938498168
11387,0.39339411944829916
11393,0.3179410635646113
11399,0.4283444575682848
11412,0.809336612952671
11431,0.38824978258322707
11432,0.386562423153857
11444,0.9153557992286319
11450,0.9864878217239311
11451,0.6180153174317076
11476,0.33089563752653317
11488,0.3417827546777694
11495,0.6739419668118223
11505,0.28756444491361566
11508,0.9318177256855777
11518,0.40025061741754564
11522,0.34352057982088696
11524,0.42008548657386663
11533,0.44150424911762315
11549,0.37953400603211607
11551,0.9859276674867283
11560,0.3474664906176639
11563,0.3639715472370723
11565,0.734460597589241
11567,0.3702778989032805
11569,0.427917895210671
11598,0.5666616745246217
11604,0.7677045256057602
11611,0.44794958257088524
11617,0.4215082370250175
11626,0.4032860327288541
11642,0.40292000685710244
11643,0.2908557496554701
11648,0.32106983923728444
11651,0.31432327336982363
11663,0.36480418162625705
11666,0.3254227621562114
11685,0.3824617619558567
11686,0.562798208376497
11698,0.29524143410962395
11708,0.37625175101032854
11711,0.3125630698214348
11718,0.2689023516166006
11742,0.3442992129137562
11761,0.832525405505148
11767,0.39241953524281376
11768,0.35411734966261765
11775,0.6047147473893872
11779,0.3893364416584275
11786,0.9494786463253772
11790,0.7360574094709842
11791,0.33633821447246015
11796,0.013795130160791333
11806,0.6132009301090746
11810,0.35588968349782
11811,0.35557385536924396
11814,0.9999987488479692
11816,0.35336702441017354
11820,0.4286377407559719
11822,0.3291869837705022
11829,0.6198016831886415
11832,0.3920293818721298
11834,0.7243381015349133
11836,0.2799518339871711
11837,0.4087854859826451
11844,0.805041142987379
11847,0.559865175748692
11864,0.6783577577552701
11865,0.6342704885274689
11872,0.40396222396634296
11873,0.4072810912189417
11886,0.40770125297279597
11894,0.29324525609911223
11905,0.2998288174500813
11906,0.27500387276005156
11907,0.3753857534689877
11912,0.3608546502994733
11914,0.6821835485499953
11918,0.4115553098363146
11924,0.3625109944679921
11929,0.9543388667567795
11930,0.39108370467179115
11936,0.34569219533346257
11937,0.3573310618528363
11954,0.39177670824354993
11957,0.28769222264659644
11964,0.3084561643249984
11968,0.28853568134423446
11972,0.42588908745155996
11976,0.41789956662632516
11979,0.38210465061650845
11981,0.3687795426292905
11983,0.3780920855122376
11989,0.29578230874343914
11991,0.43522808220086107
11998,0.4046071229703368
12003,0.4344796052905746
12007,0.411188379179206
12011,0.6461253311467448
12014,0.39814867504289175
12024,0.4056697627589555
12033,0.42415618190584137
12034,0.40094873798668057
12041,0.384595322951766
12046,0.424281707992142
12056,0.3193559083449878
12064,0.38547718354930827
12069,0.3027892323778777
12070,0.31646611627850463
12071,0.31787053838491336
12072,0.2679273227161412
12078,0.306835289661246
12091,0.6192027597910966
12092,0.4105290270160409
12094,0.29759976228926077
12098,0.33682504526870327
12103,0.3369140751324846
12115,0.7612893231890814
12118,0.4007269392811746
12122,0.638562890541518
12125,0.9447071727180822
12133,0.354063144866728
12137,0.43583853451537113
12141,0.3723444488394767
12143,0.3522440341568639
12144,0.7659669059907883
12154,0.36745290046739476
12163,0.3833488606879572
12170,0.650325447408446
12193,0.3039049036949782
12196,0.3707292566242178
12206,0.4291772743381327
12209,0.4064962839294046
12214,0.3713111610658598
12228,0.3240857264041509
12233,0.6230846444844913
12238,0.3837577181520708
12242,0.3301376329691278
12245,0.6484884215889247
12247,0.3371061838413995
12251,0.3923657195518512
12287,0.38861809527106944
12292,0.7385934777129143
12304,0.3804074260278262
12317,0.7172503096760331
12320,0.7744531114771271
12323,0.7400556217507976
12328,0.37821514662607375
12333,0.7487631397543622
12334,0.3257481254679891
12335,0.6039099289274533
12352,0.4524668330114637
12358,0.37729769586968465
12364,0.33407784154611464
12376,0.33317514645376795
12396,0.3366746246893998
12402,0.9741080676925327
12406,0.32507458042790527
12408,0.28915649673349464
12410,0.9736182019821671
12413,0.6234626269556776
12417,0.3589179121493216
12424,0.6149347699749402
12425,0.35785466974746555
12426,0.3253085306309599
12430,0.29726705304514384
12432,0.7806736060472138
12433,0.3240231452195016
12451,0.325199928439404
12457,0.5616289789843193
12465,0.38580964297183784
12468,0.5884520267129892
12474,0.3374841101818536
12475,0.36113708853715504
12486,0.38995403145385704
12487,0.6540439581122491
12514,0.3438938036170829
12524,0.9833681001838857
12526,0.3092173566258826
12530,0.3266800639539389
12532,0.32330256464681717
12593,0.30131191786283634
12599,0.4042042234114686
12600,0.3952411271531468
12603,0.41320443868118606
12624,0.9792829321655351
12630,0.33658537694330903
12638,0.4147813122617502
12641,0.6826590932250255
12643,0.7877421145882041
12656,0.2678804648157033
12666,0.8242595492007728
12673,0.7625436224717346
12675,0.27903610528278133
12678,0.8090789505344256
12692,0.01805158419008765
12693,0.8107318947041434
12707,0.29805030901237656
12711,0.7565828320294878
12716,0.2918458638025828
12717,0.7420388164611876
12723,0.4307094464897751
12738,0.3239652471332189
12742,0.3274145456618356
12746,0.31937607241852844
12753,0.32850928465287305
12758,0.3249951320183637
12760,0.266379225339572
12763,0.36540845098630415
12764,0.34160254423569203
12768,0.3213249486192807
12776,0.30321674592456244
12777,0.37000926897645436
12783,0.7551705614478749
12804,0.25024000385318645
12824,0.3672725128105081
12839,0.2639571613347425
12847,0.3963046685865794
12850,0.9782076981401662
12867,0.7778997280713363
12883,0.3526187633412095
12887,0.32427332034656364
12890,0.3072973392570816
12903,0.52331937397382855
12906,0.28478628870502465
12907,0.2727413109047858
12909,0.2831655404304425
12912,0.30973108895691104
12915,0.2931305276590533
12930,0.762479438719302
12931,0.6202813973802338
12934,0.7101258140138492
12951,0.40725814043388603
12955,0.3800654270103861
12973,0.39484277516717187
12988,0.3175262266504332
12999,0.34368104946286565
13015,0.690916578330553
13026,0.905333862110786
13036,0.338601966672163
13039,0.3683464562630347
13040,0.3058673305754706
13041,0.38898054782859115
13043,0.6896532102463391
13057,0.307578431022422
13064,0.32881484659532234
13068,0.7701145670714928
13069,0.6546321842061218
13073,0.5939560385419382
13079,0.8892706842330127
13086,0.3159225685167149
13089,0.7491760783253728
13093,0.34536874119454775
13097,0.7535416125041531
13098,0.3118226914826961
13105,0.31749451146456503
13107,0.5772090219119388
13108,0.5137661081817616
13110,0.40090176672165223
13112,0.8087329683609712
13114,0.355670455554161
13118,0.3782391897648543
13127,0.38016154958099596
13129,0.3221727641179679
13142,0.9821085366847739
13146,0.4306294932745278
13149,0.3971194968720179
13157,0.3441484254326062
13158,0.8329614112591323
13159,0.7898335273891007
13161,0.3348082198612997
13162,0.36432170999187136
13166,0.33693511147117466
13168,0.3590386032155884
13170,0.9798672252407689
13186,0.6445640992415443
13191,0.39235111532797806
13203,0.37001786556590754
13209,0.3571336874467215
13212,0.3614086914162954
13213,0.36394011079959065
13222,0.3188019848730365
13229,0.6451798245900465
13234,0.5445321283373802
13257,0.7883011137384789
13258,0.3492480518090333
13268,0.3428953508922746
13270,0.39339653060592
13291,0.2942625076448146
13292,0.608754643536552
13299,0.3885898960237532
13307,0.981352479251369
13309,0.32939932255349713
13311,0.441595758234064
13312,0.39708847082516807
13322,0.37677732666248626
13324,0.7677101743845179
13330,0.4405114941925484
13338,0.3433406423623895
13344,0.7594775701700789
13348,0.3783600031756521
13355,0.6708929359780834
13365,0.9800092543990622
13368,0.3568931699125039
13370,0.46766338151695264
13372,0.6689356852921149
13377,0.8943470034484912
13385,0.5869054888475482
13389,0.36673029669131263
13393,0.3900095144443291
13395,0.314600957284945
13404,0.2989738018208858
13411,0.4354517254664804
13416,0.43028116851874426
13434,0.36485619099557387
13435,0.8334135632906953
13445,0.3022379437883877
13446,0.37021960308674223
13451,0.6622009375238577
13462,0.5657607287998557
13464,0.27855283134692277
13466,0.3036733889008401
13471,0.3334404512056401
13472,0.7539286885244956
13477,0.37861289006929444
13481,0.28282422999142265
13484,0.8458335536016804
13490,0.35789006210666735
13492,0.8448561075568726
13500,0.26931929545371314
13508,0.4029698955600367
13516,0.36964049059919973
13525,0.40476131396192955
13526,0.43556626651012686
13530,0.8219572671669879
13532,0.35827361571274957
13538,0.3469732145367033
13546,0.40623520659733336
13548,0.42084900900320027
13550,0.7896414858099742
13551,0.4328910687052388
13564,0.44921428401004493
13566,0.9100028216791484
13570,0.432743379061652
13580,0.4336989923188411
13585,0.31320256247326617
13588,0.2779975545706065
13592,0.41168753122956225
13594,0.41042859145445476
13609,0.3661754474773287
13610,0.8758898281430301
13613,0.3775251312300901
13625,0.4005282578506136
13626,0.8377198284907548
13639,0.7435813779690659
13645,0.7641191000316575
13647,0.5443633210626242
13648,0.23785021475822626
13652,0.6500875624456931
13654,0.7556734436705345
13664,0.3811216646142446
13673,0.36056191107827434
13684,0.29901659504275246
13690,0.3039271436358891
13693,0.37947108562484083
13696,0.26657762680316466
13700,0.756158045488649
13701,0.29933807125135903
13707,0.7038588974813814
13713,0.3044617989839735
13714,0.32199815026239814
13716,0.6866428643847583
13720,0.309494209050636
13727,0.36284321344264814
13733,0.31815836934931624
13738,0.2755437006349752
13757,0.3456989171571148
13759,0.6722001485307394
13761,0.40814549551256857
13767,0.2996433621458528
13782,0.4362256176381165
13786,0.3402882750907914
13787,0.39857903576675174
13792,0.32923454746258696
13795,0.8061270712540949
13798,0.37808674636377065
13807,0.36082307273720654
13809,0.3426387702434542
13811,0.37705159513588965
13815,0.38217958159245413
13817,0.2898073982582017
13818,0.32739511929340415
13822,0.3442696621606357
13824,0.3600442543159665
13829,0.2571335191771262
13832,0.9789933224042543
13840,0.6810515071841418
13841,0.6869173191603876
13868,0.2879974530348651
13871,0.9382600125058649
13880,0.36212178201866657
13888,0.766294988974118
13890,0.7128019916530652
13891,0.31021511431602444
13895,0.30489051717169097
13907,0.24495130871686938
13910,0.8116198667993014
13912,0.7836642214542673
13913,0.3425586221618201
13923,0.8925221198523545
13929,0.4011654043320152
13936,0.35886302942519893
13946,0.24534630909027247
13950,0.33078901254432913
13951,0.3262520215361759
13954,0.33969272847593235
13958,0.7702159060114325
13969,0.6450788678451381
13980,0.3566841141274173
13981,0.3912845188491333
13986,0.3768799697391528
13987,0.320742984618829
13989,0.6908383491536142
13992,0.3668307158160558
13994,0.4333651838097801
14001,0.7290161974299214
14002,0.4311903475366018
14004,0.3986419971573985
14006,0.3947785587037551
14012,0.542939983249235
14021,0.40840171545141846
14024,0.8273444966495344
14045,0.3271506512753456
14047,0.8234789325068868
14057,0.3727206054294863
14059,0.3220568029326599
14060,0.3526900195897286
14068,0.3430400942878408
14070,0.659748360370917
14074,0.5993021161304165
14076,0.6200043059883517
14089,0.32183871461329083
14115,0.41778462454437554
14116,0.3259027033106766
14128,0.703796869488096
14131,0.2912421633192202
14134,0.6128602196084013
14137,0.6438592903072237
14138,0.30849599838782743
14139,0.7229388080668732
14152,0.3330230079418269
14153,0.7882752618638313
14155,0.3903412127764181
14156,0.7640981436357098
14164,0.33834420359564127
14165,0.3799945982426769
14171,0.30687241443500457
14174,0.33098992981668995
14181,0.4195462305356061
14186,0.7757188549203623
14192,0.5633166479401076
14201,0.5630459287107213
14210,0.5239245563600686
14214,0.2695577555530281
14231,0.3773658504005906
14236,0.29197333812184173
14241,0.39576967296670823
14245,0.3814212116530178
14249,0.27038956610542625
14251,0.3515707957789824
14262,0.33357920877672287
14265,0.3492318624764959
14267,0.628935307826182
14270,0.9788136802160649
14276,0.7799291734656054
14279,0.7470097497742678
14281,0.255098055565508
14289,0.36077308898563126
14290,0.37453839435292213
14293,0.6909916631965958
14295,0.7391360978234583
14297,0.4554637602657181
14298,0.4311499944769897
14310,0.3273747333914466
14312,0.7586084194123568
14315,0.7468295169971848
14318,0.6234692367402258
14319,0.6080786058084953
14325,0.5937438628065019
14331,0.3019813586834286
14334,0.33597980006464734
14341,0.59808093412305
14343,0.9755677960500747
14344,0.3362729996964059
14346,0.3343644436354118
14347,0.2739622801780588
14349,0.3228688189077446
14352,0.2637009070110665
14358,0.2874937761329618
14361,0.44106394679765093
14363,0.6040652711151799
14374,0.6077042337621681
14376,0.4243272132015367
14381,0.6201271962308049
14398,0.3667213190109548
14410,0.3686461875126584
14412,0.41205586548553397
