shot_id,shot_made_flag
7474,0.3773633045626323
7487,0.5588886970692764
7488,0.3857752738111391
7492,0.7121673843483314
7496,0.367270968513036
7501,0.6172416535097989
7505,0.5801049784462221
7512,0.2785002189543887
7526,0.5511743379591393
7536,0.6360754848367857
7538,0.7415648164369718
7539,0.42666398181861703
7544,0.6508937638571068
7554,0.48585775736369696
7564,0.30269377577013207
7566,0.7007194825651922
7580,0.7511284701615765
7581,0.8296944656352765
7584,0.39645853714104967
7587,0.34197472490023473
7589,0.4543032741893769
7590,0.4261550922918049
7594,0.735097344668153
7597,0.3681487421279662
7602,0.8750567920457091
7603,0.3980608595561721
7605,0.7515696921168843
7609,0.36280886833092296
7613,0.41973445292840095
7619,0.2884595404405416
7625,0.3587049623806249
7626,0.38531672848465237
7636,0.393268277323629
7639,0.7707398504810782
7641,0.3811601626602345
7643,0.9025590176522044
7644,0.3223935121072076
7657,0.37334889131069915
7661,0.7842321478094504
7666,0.32662126996544566
7673,0.3893654280694257
7683,0.2958455420872948
7685,0.3354244254608354
7699,0.3827963334837478
7704,0.6200701939000396
7705,0.5045502548906943
7708,0.5565101710846879
7728,0.2540897223319792
7733,0.39167195222698725
7741,0.4837302873218036
7743,0.4211326703455438
7745,0.36826808587267956
7754,0.7616295692590999
7756,0.2554479947477569
7757,0.43729294699731897
7770,0.7521031218853408
7773,0.9812515641620229
7774,0.40796003122198304
7776,0.706570639315028
7777,0.3261432003745651
7778,0.4429478744956572
7781,0.2914451132765801
7784,0.3376842519201214
7789,0.8124446558971893
7794,0.7188696670073468
7799,0.37844742757541466
7801,0.7250926748399327
7818,0.22489454849052648
7823,0.326247486631763
7828,0.39584647631934794
7832,0.41453105149945274
7839,0.4051418393619745
7851,0.7896940662623347
7856,0.3961527286284127
7868,0.26715310384327356
7869,0.2977004719147816
7872,0.37158063227995
7874,0.30727438494524034
7878,0.38028210256762573
7888,0.40169992906945345
7913,0.2617841153491386
7923,0.38515908564655404
7925,0.4220381590872966
7926,0.6181042486810001
7938,0.34076031723560607
7942,0.6958014126420009
7945,0.3408907925911588
7954,0.7217060334209867
7963,0.2488100224753647
7969,0.41267221259496883
7970,0.4829054450465452
7977,0.49498674439963797
7981,0.32348766599127554
7990,0.2638999665930118
8020,0.5971773348469099
8023,0.3359198545240989
8025,0.4554479677663207
8034,0.46358172348108917
8039,0.4756400273847927
8046,0.40523792016198856
8051,0.3391648104008296
8055,0.36819110763009294
8060,0.4095692322116949
8063,0.34166470981713126
8073,0.9611876779876518
8074,0.3893826275714739
8076,0.7376000142565402
8080,0.34282899583723825
8088,0.34738814764221637
8102,0.46500047030047387
8103,0.3959934591148102
8104,0.39510627962763073
8105,0.31823882356050015
8109,0.2918987078989826
8115,0.41006243031159245
8121,0.6699081390668948
8126,0.3373471261655899
8135,0.8611681024821587
8153,0.7020749652218083
8156,0.31517513046357487
8160,0.6517372637382928
8161,0.3973779303265546
8162,0.4043592445842702
8171,0.4252827825561333
8181,0.39598334991567646
8183,0.34144798390178727
8185,0.2260741531741654
8191,0.9143492094993362
8203,0.279129617039351
8204,0.6321774019622575
8207,0.6754559316169346
8208,0.3774916921269032
8209,0.6650676364328991
8210,0.3622712470432418
8225,0.40686737678849244
8226,0.3143675421672535
8231,0.6380558970268573
8233,0.22297116462027217
8244,0.6578535837074202
8250,0.4022103484367275
8261,0.3565451371618158
8265,0.30619998084442185
8278,0.4454700810650286
8279,0.3401024500133216
8280,0.2725687975153286
8296,0.7653604406664645
8299,0.3434440874207506
8300,0.4444904557080278
8301,0.2242716243376844
8305,0.37164228710659003
8327,0.48807504921924616
8334,0.42974845687118896
8349,0.31349847587807717
8355,0.3517317207287385
8361,0.30252608239964957
8362,0.38463827061862615
8364,0.30207361700482455
8365,0.31622979252806555
8375,0.31333067259950326
8378,0.7742982779652519
8380,0.23413303853063314
8381,0.3545073882877966
8387,0.42536937505480377
8399,0.7852627479403846
8402,0.9352949041314287
8409,0.33020297683987615
8433,0.6822735435798228
8436,0.3967952451973648
8442,0.380562854586837
8448,0.3691458387647265
8464,0.359175604240864
8469,0.5698508309223317
8474,0.594395034830793
8478,0.42297803514264243
8482,0.3797927698960753
8490,0.2559364982398755
8510,0.40073358758939515
8511,0.36138563217816383
8527,0.4250140604441696
8532,0.28866701864056005
8533,0.3858176082914796
8538,0.37659722906963755
8541,0.37186263004689574
8545,0.3578218848069757
8553,0.3267117911267458
8554,0.40384526096252643
8555,0.361824571615126
8569,0.2581531751351473
8586,0.806618293797997
8593,0.46610877686226326
8600,0.978246384387758
8606,0.7311982117964748
8607,0.40305478863253796
8611,0.3417951756521674
8613,0.6713552041836598
8618,0.775128119756579
8630,0.3094414054124587
8637,0.3203975723023717
8650,0.3484011389685392
8652,0.25859675283522254
8661,0.291157139491684
8669,0.44082827235208427
8673,0.4001182808131277
8674,0.4002972653282629
8678,0.6922844997564128
8682,0.3825976052268257
8688,0.3119495516876615
8689,0.6729122273271437
8695,0.35915730065964147
8698,0.33818963213770986
8703,0.30242214716831095
8709,0.3617375836324382
8716,0.4096067857032267
8723,0.33619561447505214
8737,0.6104017809007859
8753,0.3512162267063148
8773,0.3477046384911928
8774,0.3331316006260208
8778,0.6506193820397278
8786,0.6267689873841005
8794,0.3631192029409456
8795,0.6047822102312985
8800,0.3184707035553043
8804,0.35325707743079965
8808,0.3747465441817067
8809,0.3283579942839492
8817,0.28658701446638646
8818,0.3322218314689247
8825,0.3472245439905186
8830,0.33386887774478013
8833,0.46179646884658115
8834,0.3597227267457144
8836,0.37229449051362357
8837,0.42358348690883696
8844,0.34954580529393386
8851,0.39267826923363064
8861,0.9350882055716847
8864,0.4038768528044578
8865,0.46628312107676
8869,0.3376933529460795
8873,0.7790765401462214
8880,0.8150706637516747
8884,0.2643124628754373
8888,0.3552644559449369
8889,0.3676877854621899
8891,0.8203796360723291
8893,0.3410776071210963
8897,0.3925077953562417
8905,0.36224376898329297
8910,0.6631036606982743
8918,0.42376074875140185
8939,0.3245014346336651
8940,0.3469900727610607
8941,0.36643679744444796
8944,0.37446194575802594
8949,0.3296747143723153
8950,0.30576295094269146
8958,0.8115661620729733
8967,0.7731105546923243
8975,0.6384337947255548
8979,0.3655325634164753
8980,0.3214398958743056
8991,0.3372618823771639
8995,0.25525874666181286
8996,0.31178297280305933
8998,0.731157659519305
9000,0.37048946975311015
9001,0.599881264151492
9002,0.4162309100447574
9024,0.37203576316998366
9026,0.3869722292333274
9027,0.25756958546484116
9034,0.3561498557300558
9038,0.37694291801934865
9050,0.34366021923175205
9052,0.8533045984111408
9054,0.4215473446895215
9078,0.833148148426669
9097,0.3125670061570668
9109,0.3083800664984523
9112,0.6998551212983843
9115,0.3894863372350129
9125,0.34613392441486357
9132,0.321616910979709
9136,0.27382862897012017
9139,0.4240071270729345
9140,0.348149110638525
9142,0.6336207987743125
9143,0.33119892965168135
9147,0.506819023251176
9159,0.2932886982449763
9165,0.6865243316931682
9172,0.39470488316558455
9177,0.44630960835392075
9179,0.43433065231752344
9185,0.4220567644176847
9196,0.9236854203533125
9201,0.3891850497852266
9209,0.3530625710469739
9210,0.6268946312364374
9212,0.266045675278377
9214,0.43541999011222254
9240,0.9319838967189954
9241,0.3094306101522018
9244,0.37996603599087597
9249,0.33985438658985123
9250,0.7608753368578808
9255,0.3644268822535521
9258,0.5161953009007418
9263,0.35412834733271437
9266,0.608016434087607
9269,0.35151325473382206
9272,0.3591506450255601
9276,0.6981530946489097
9290,0.4382629046022514
9299,0.34575288975306095
9303,0.3892249158859377
9310,0.15186484935647449
9311,0.3647284024781755
9314,0.3412718852052221
9315,0.7859676764780748
9325,0.37800118697074375
9328,0.6290905718175451
9329,0.42815742357464864
9332,0.8841824492591869
9337,0.4159425534193763
9353,0.8533992041308485
9355,0.34805178145091903
9356,0.375194721801155
9362,0.776139211276835
9364,0.3518531254690729
9366,0.32990548375702233
9387,0.8898763116970562
9388,0.9589701699928472
9396,0.332413116842896
9400,0.3627142142385086
9406,0.44307418358916617
9411,0.41575695048617245
9416,0.7643814844777591
9417,0.8338214829631677
9423,0.813870839480945
9425,0.3289919091656191
9426,0.47211591149566257
9427,0.27849895756574644
9429,0.8177859679205356
9430,0.8185682383933317
9434,0.33140794034445253
9442,0.4135842545027838
9458,0.3549923372236802
9476,0.36667924238590666
9481,0.3926708896240118
9483,0.4095142253851498
9484,0.4286070709193961
9487,0.7599009665251685
9488,0.336713330203256
9490,0.3813877170572206
9502,0.9360091551629101
9505,0.28779156838608116
9509,0.3062356555448515
9515,0.44614442880043076
9516,0.41258521008010435
9532,0.4087341484811277
9539,0.607402371458115
9542,0.35675704437742145
9549,0.4203699706349471
9550,0.6139944727329216
9553,0.3317167262612567
9554,0.32433574743246313
9561,0.3482561509343272
9566,0.3409998899433156
9571,0.39963214803189956
9577,0.34420603682727047
9584,0.41636669354818107
9592,0.4082622803509403
9596,0.8074600348069978
9602,0.3381273179715963
9603,0.4425894841639192
9604,0.7221337451132811
9608,0.7237617800475351
9609,0.4328304197453656
9613,0.39238830669934815
9623,0.401762097429778
9630,0.9683336021084553
9633,0.46682563583918135
9648,0.4162195284830685
9665,0.40788374004408506
9668,0.38492751984804385
9678,0.4183129993973704
9679,0.3929364392456805
9693,0.8008391905904876
9718,0.79789726460248
9720,0.8034544708632986
9744,0.29727335606225097
9745,0.35211306691841093
9746,0.7762305229883277
9753,0.29881221658918655
9758,0.35332675390154983
9759,0.33464174250510853
9763,0.4820628783609729
9766,0.49699425943944753
9767,0.4082575062917683
9777,0.6151630947879887
9781,0.36652730318898424
9789,0.3821840631084736
9790,0.3257692854846383
9799,0.2798296767102744
9802,0.3213147440650714
9805,0.6666165396147443
9807,0.1928592297020492
9812,0.24712938143440313
9818,0.3013944067949803
9820,0.9139579167462931
9822,0.38349672371012217
9824,0.3511596963276555
9834,0.302076047162434
9836,0.3050186623934427
9847,0.36320874196707387
9864,0.8808842236914827
9869,0.39550389984673195
9875,0.4363934924502648
9880,0.4322706679421257
9889,0.8679737928206438
9894,0.3969529684193812
9909,0.788609649007861
9915,0.4735311450535887
9919,0.26449055382766723
9920,0.8388027466594175
9940,0.7666497257894601
9946,0.7127769709532465
9958,0.9098836144635114
9959,0.41993410601640135
9973,0.7478269079413571
9976,0.3874044254983643
9978,0.45568854294582306
9982,0.4172766913706182
9987,0.370870630124577
9988,0.2876704250002054
9992,0.4160564000156982
10000,0.027196676732088865
10002,0.74918704295096
10005,0.4203814227670302
10008,0.2956135076806591
10009,0.4214897659808492
10011,0.25805407210057174
10021,0.2825652332331364
10022,0.8054268393549219
10053,0.38882180872047595
10074,0.44370665459294534
10076,0.38536257421901915
10090,0.2547596627996809
10092,0.320513049947546
10099,0.4425338793851759
10102,0.4599117728438137
10103,0.39944561322760747
10106,0.5184927925590882
10108,0.7355996794288002
10113,0.8357193053473386
10119,0.35455259867317096
10122,0.26737589577008675
10125,0.29144489720905176
10140,0.26403570327859993
10155,0.33570502307246364
10159,0.34851000745277216
10164,0.44328578135952235
10175,0.3923014047559625
10176,0.7057196610173858
10178,0.38830986889514435
10186,0.39729309583075345
10200,0.40804523126538517
10204,0.4003186680463643
10206,0.37892553720479266
10211,0.4359619597366549
10212,0.38212388256404545
10217,0.42596677962319623
10220,0.5465847153230027
10230,0.5465687093021024
10234,0.29732391324775265
10235,0.40882955169829244
10239,0.3057498854759758
10240,0.3166104982699939
10242,0.33179279589630173
10245,0.2451571348948515
10246,0.6914398616789036
10247,0.36204357209508886
10250,0.3688257223805584
10254,0.927485160391097
10257,0.45769868017794924
10260,0.3524472762708317
10261,0.9091697075710392
10265,0.4220403044945884
10273,0.2395556503884198
10274,0.38356031276840047
10277,0.30463475370933996
10289,0.903285920122544
10290,0.23305425017313508
10298,0.4124567526563809
10301,0.37605339530329757
10304,0.31794372162855594
10305,0.39767549428697285
10313,0.291032553221253
10320,0.39562186061018456
10323,0.3892118371767308
10328,0.25509822508063124
10332,0.9522877565877883
10336,0.9689015170105446
10343,0.3622891149874291
10348,0.34174923519821554
10350,0.2720038196212482
10351,0.3145211305186412
10354,0.30850896070170564
10372,0.2791907457959563
10373,0.7704814246824573
10380,0.42007183647195334
10383,0.27114041904814234
10396,0.6541313893786086
10397,0.4671604805122327
10399,0.7167448813866447
10400,0.4657350667053065
10401,0.35172043252490875
10402,0.2652134427509413
10403,0.5417124325819259
10410,0.9013878121129456
10412,0.6063794427591067
10415,0.2755783459129876
10424,0.431021685877798
10428,0.2518561036618362
10432,0.3250248011127159
10462,0.3737957918473968
10477,0.4460326760906108
10482,0.31471008129296985
10484,0.3970016894977192
10493,0.387990193815567
10495,0.3483184236654254
10497,0.3670407626203514
10516,0.37525880854911847
10521,0.24425873478839727
10522,0.802781688566621
10523,0.7140215062222046
10528,0.33019718970992673
10530,0.24346967246278817
10532,0.5506436181229987
10533,0.409034096856811
10543,0.7987858837931118
10547,0.6300953950792187
10552,0.371448239720061
10558,0.20959954381393175
10571,0.3395500531877188
10572,0.2306987141098257
10574,0.3031176627376759
10583,0.426784952555619
10600,0.32305574041374574
10607,0.6001328225504013
10608,0.64736269298762406
10614,0.20137868623370542
10630,0.34852013505683466
10634,0.33153678160426725
10635,0.4037564158505999
10641,0.7632517204365779
10643,0.5574472753011598
10644,0.425310424057253
10648,0.5268191070690084
10669,0.3520914270339939
10675,0.4771712382811618
10686,0.7931576622218925
10704,0.43980793312059063
10707,0.43331979526480513
10722,0.4310265931162742
10736,0.7139328844854823
10764,0.26290846403187546
10767,0.8423258857409807
10776,0.34764333990026836
10779,0.4345358860927016
10781,0.3576098337240427
10792,0.6630422664621056
10797,0.39025361680032183
10798,0.3816241604705305
10801,0.5420605964293839
10802,0.4989194063577372
10805,0.3443663891450706
10808,0.3477315776866419
10810,0.9223348804580611
10816,0.35673522043560785
10817,0.4088520330688038
10829,0.6657586450355739
10843,0.2832997822811394
10858,0.3747719999083173
10866,0.37856736635752586
10876,0.42367495411329575
10887,0.326398277922802
10891,0.2641391715493948
10896,0.3742048974898025
10900,0.7045293953679144
10905,0.20874161667759752
10907,0.32143651826843267
10917,0.21762691588646937
10936,0.3470760994989633
10947,0.3027555072850815
10948,0.6608464053518224
10951,0.3266971803148885
10955,0.2892378987313892
10969,0.4470967237906693
10984,0.46883440926616476
10987,0.4032627876451931
10990,0.3371565360357554
10992,0.2521761301544427
10996,0.4311805104983983
10997,0.43714216212363355
10999,0.3477467751520194
11000,0.7812882354441943
11001,0.44316551456252073
11010,0.46191190978446567
11016,0.47582323391979203
11018,0.9061065678037332
11034,0.9262493742043104
11039,0.3960107797757456
11041,0.26953341222208127
11047,0.43945660915526497
11053,0.5555902609825047
11055,0.30225031420252135
11056,0.4127236920443007
11065,0.3186056578970151
11068,0.7429899060924675
11070,0.33689860707913927
11071,0.7121145597137191
11072,0.3629102485208064
11079,0.362476122022373
11091,0.3801052378750062
11094,0.21098445841194394
11112,0.39565527495008423
11113,0.3582406235056054
11128,0.1862769655875953
11153,0.6876429163673252
11154,0.20598088837208983
11163,0.3880532836092027
11179,0.3355481713814851
11181,0.2759154314008171
11206,0.2774483441882146
11216,0.31815115549059986
11221,0.45045864076913505
11223,0.6236769878106888
11228,0.8124159017846991
11235,0.40649623043145566
11237,0.3364840090786882
11244,0.3380179380244127
11256,0.44194964509207096
11267,0.37952512431588387
11272,0.667486417752879
11281,0.3199128775124038
11285,0.3242715417345895
11288,0.3904172582191123
11291,0.40866968343416854
11293,0.4053548455998259
11297,0.3464707342743583
11298,0.30379987626781624
11299,0.37270236125030937
11301,0.42540473285910013
11309,0.6975353736309509
11331,0.4240457467468084
11332,0.47099999404610354
11337,0.37361972554862904
11343,0.8731540933932289
11347,0.3563969574989488
11348,0.639163698927923
11355,0.9490403444348919
11368,0.2876946472664316
11369,0.7882214005628936
11371,0.908900537788042
11378,0.6715757429832397
11384,0.3927392540411381
11387,0.4593524612931835
11393,0.35279874866343175
11399,0.455899545538668
11412,0.7931527624409662
11431,0.37415891071440466
11432,0.38397967245987363
11444,0.9195755878928314
11450,0.9723242370142574
11451,0.6684423267939249
11476,0.32406947775796774
11488,0.3894969898649714
11495,0.6907683776643719
11505,0.4494630394074194
11508,0.9420271635592378
11518,0.3575035438943998
11522,0.23621641078897387
11524,0.3798451728933825
11533,0.4590525001488375
11549,0.3494164391369545
11551,0.9759918719140367
11560,0.3593872212867753
11563,0.4448418700062953
11565,0.7591641716640878
11567,0.36597526783391443
11569,0.36406549728684867
11598,0.5122637330055815
11604,0.6371226139315235
11611,0.353801172164299
11617,0.4419427144309183
11626,0.31501612086168523
11642,0.395909163667262
11643,0.25618639040512725
11648,0.32361460606203984
11651,0.3490744146290878
11663,0.32287644854317227
11666,0.49723790068289364
11685,0.3435733222351713
11686,0.5564564608820688
11698,0.3230191740696826
11708,0.30928577067463064
11711,0.32466317201578004
11718,0.42046495648627247
11742,0.3674086840564812
11761,0.6867275731555047
11767,0.42867758796615874
11768,0.3596286350603243
11775,0.46733743907352626
11779,0.33049583987037234
11786,0.8998362108779914
11790,0.8072774992907806
11791,0.4439326081535236
11796,0.02247345630768638
11806,0.4957911064948461
11810,0.38170165788148047
11811,0.400542626518621
11814,0.9497299707602196
11816,0.426176940194366
11820,0.4653729183635265
11822,0.40469682162262627
11829,0.40187976098228023
11832,0.4146086300831205
11834,0.6854811926810951
11836,0.31898388109381376
11837,0.3870352768161741
11844,0.7259092219468872
11847,0.6677231051752679
11864,0.759249596217381
11865,0.6590047671178563
11872,0.34154427794055714
11873,0.2727714861533356
11886,0.43613751941898515
11894,0.27338455648548
11905,0.3421209055815661
11906,0.21037169568609063
11907,0.35836816821464634
11912,0.46471488196241595
11914,0.6781146685046566
11918,0.35919119816299344
11924,0.4555118781089439
11929,0.9293758850526767
11930,0.31120346111301245
11936,0.34328032936978164
11937,0.3758438212633645
11954,0.3874953122955851
11957,0.3292794512177067
11964,0.32859995033175216
11968,0.1596344301008039
11972,0.26941844731414333
11976,0.40122781374264277
11979,0.26662241786000707
11981,0.41590336471518946
11983,0.38922763769004665
11989,0.2608522307091018
11991,0.4267353184680067
11998,0.40300814984001376
12003,0.41404607868108706
12007,0.4192975484750999
12011,0.5298168943099051
12014,0.31345635691061213
12024,0.30935170160921727
12033,0.4343887394172686
12034,0.46586294940861833
12041,0.39786059782561933
12046,0.3543811869219981
12056,0.28837935273965215
12064,0.2792141031503011
12069,0.27713988351547436
12070,0.277696653450124
12071,0.3669389907072164
12072,0.2606712584903609
12078,0.38747879406650076
12091,0.6667499346646697
12092,0.2529755006318575
12094,0.3078045115015954
12098,0.3477029990198533
12103,0.43021167364533364
12115,0.7353055790154975
12118,0.35371414569599746
12122,0.5131438580192706
12125,0.9466852599025944
12133,0.35612083433602143
12137,0.37754879674795755
12141,0.4256702379160874
12143,0.31738955742473635
12144,0.8412749891227469
12154,0.4646621180648719
12163,0.3594837958698569
12170,0.7196524504792198
12193,0.3595144651241431
12196,0.34035772339342435
12206,0.431901573808222
12209,0.34525127031839403
12214,0.32265018475847074
12228,0.3376149335627279
12233,0.6010067956167514
12238,0.307324147061054
12242,0.31350842261879014
12245,0.7215268490323443
12247,0.34996646128016184
12251,0.3969279526798719
12287,0.34674327255041465
12292,0.8013796624059745
12304,0.35274826643780244
12317,0.7336010222053947
12320,0.7631352316567267
12323,0.855063211750326
12328,0.3866093224666197
12333,0.8390309239274422
12334,0.37674669434243263
12335,0.6431316301350796
12352,0.35769907155569775
12358,0.34719769495397285
12364,0.3661812468143795
12376,0.3334681297815409
12396,0.3956445059005862
12402,0.9786528559977796
12406,0.44004032873352
12408,0.3324048301709632
12410,0.9659487460844264
12413,0.6137407088289528
12417,0.3166274442664046
12424,0.5667033047703957
12425,0.3262373973208077
12426,0.34647731567000695
12430,0.3529612649548499
12432,0.7318123047969071
12433,0.358707138660176
12451,0.2033878422747117
12457,0.5115937964818938
12465,0.4129681263362629
12468,0.47772678522141293
12474,0.4807166795996471
12475,0.4147529158217749
12486,0.3845279557544079
12487,0.541854784805991
12514,0.3223738675753982
12524,0.970185780497702
12526,0.3235816736626475
12530,0.43350034326843606
12532,0.17597531637291414
12593,0.3164462748967973
12599,0.37341636251965116
12600,0.3830456829329303
12603,0.33969740282835115
12624,0.971033045867739
12630,0.3592859049521961
12638,0.4042460594479361
12641,0.7434739739658276
12643,0.767674281578199
12656,0.31398611050162234
12666,0.8649497402142999
12673,0.8721182741853197
12675,0.3358553251630003
12678,0.8610031617482529
12692,0.021316040435806292
12693,0.9335418814543313
12707,0.3035917484914455
12711,0.7660279276006146
12716,0.32056600261254503
12717,0.7487667378689449
12723,0.3622589926829571
12738,0.27619592444456376
12742,0.46120560456760823
12746,0.3816644756791606
12753,0.37840706652292205
12758,0.36673863612674484
12760,0.3394997256921244
12763,0.38730615022004267
12764,0.3827818096670698
12768,0.37589396362578154
12776,0.29161208376548736
12777,0.34970881293063844
12783,0.9434130120217258
12804,0.2845213287046603
12824,0.43137237201316614
12839,0.31832660598526835
12847,0.39401585222462876
12850,0.9716716043466871
12867,0.8644748758786172
12883,0.27575990165047243
12887,0.3997242085108015
12890,0.2517877471976972
12903,0.66206407214682494
12906,0.3552339886726757
12907,0.18859199375456245
12909,0.3258242685730614
12912,0.3061326569269403
12915,0.2826612963455172
12930,0.7716074717493504
12931,0.5467419907428824
12934,0.6876136624157956
12951,0.3201029493181789
12955,0.41478653552050654
12973,0.28803976299734796
12988,0.4243357967660901
12999,0.4389835891065742
13015,0.718091282940489
13026,0.7335864706834582
13036,0.4278021314970342
13039,0.38951152707198144
13040,0.3134640900309868
13041,0.41365254595367634
13043,0.8239198510471007
13057,0.29900888904395606
13064,0.40660532740266087
13068,0.8137184820368191
13069,0.5829130582608429
13073,0.5210139029830753
13079,0.8492678110208209
13086,0.32518598711987423
13089,0.7097676472524426
13093,0.3820520843581621
13097,0.8376410719615124
13098,0.301379392421778
13105,0.3882727553176331
13107,0.5584584796047969
13108,0.717656161316199
13110,0.4366666490350502
13112,0.7159455554829902
13114,0.4116261627589118
13118,0.46297306358495377
13127,0.3752368786541929
13129,0.3317390404766784
13142,0.9796169034694644
13146,0.31302664419634396
13149,0.2598131946569727
13157,0.3223295991934757
13158,0.8235942618106709
13159,0.813969381781166
13161,0.30649320295702837
13162,0.39338246720894054
13166,0.3265208852956593
13168,0.3724079223682195
13170,0.9382370538791591
13186,0.45816616110315933
13191,0.4390590353274227
13203,0.3936555339006256
13209,0.3338972153504452
13212,0.3673001026573678
13213,0.38660651681648467
13222,0.34002489827799454
13229,0.6683566732069193
13234,0.683154295300644
13257,0.7076644666666743
13258,0.37255076070827103
13268,0.23694241563879853
13270,0.3312384320989542
13291,0.2542629970670971
13292,0.6288660861376564
13299,0.37107579516724176
13307,0.9745144239705128
13309,0.310793838062583
13311,0.46331658944968795
13312,0.45999010285682834
13322,0.4066721828770769
13324,0.9123686453061588
13330,0.3598768684161626
13338,0.2921595307256087
13344,0.6865966019920945
13348,0.2484934768394535
13355,0.6907171349790115
13365,0.9490475112361436
13368,0.40560009780556144
13370,0.4311366208289366
13372,0.6915836353777581
13377,0.7468739522714586
13385,0.4888797225757914
13389,0.45062233810326324
13393,0.3665131948081176
13395,0.39968384686815717
13404,0.2748510022517213
13411,0.3709008658050794
13416,0.3724580620321426
13434,0.4375133068636994
13435,0.7322108702774061
13445,0.37138165777197923
13446,0.35080353535174025
13451,0.7312827006439991
13462,0.555611126988575
13464,0.31250140125893294
13466,0.3122586957422423
13471,0.3540318208674401
13472,0.854100459747064
13477,0.27177454177362004
13481,0.28944666618009346
13484,0.7415533019482602
13490,0.3742304029587942
13492,0.645640507838672
13500,0.30497055413538054
13508,0.39981232008635
13516,0.4580376403381204
13525,0.3200707025677266
13526,0.3614843265727275
13530,0.6496840325222013
13532,0.31786380966331046
13538,0.40049768586792317
13546,0.39012662272475573
13548,0.4264736050373478
13550,0.8714077298536604
13551,0.44969836516351924
13564,0.4205039890373747
13566,0.8393366039879292
13570,0.41179104731443905
13580,0.42115471859897685
13585,0.1882644991889291
13588,0.18378800591990088
13592,0.43124078379018715
13594,0.4280133083052366
13609,0.3153858773289382
13610,0.6718496327807323
13613,0.3601555795589957
13625,0.3996740846071676
13626,0.7183785949097282
13639,0.7764610810633036
13645,0.8286880956172857
13647,0.49939065466300425
13648,0.1977153062709547
13652,0.5891194271154483
13654,0.7887256305183916
13664,0.44921598742865865
13673,0.44573737841054334
13684,0.33670231207877804
13690,0.3219512799334561
13693,0.3615375516946188
13696,0.36502904657859037
13700,0.7515337896581419
13701,0.3256343744543218
13707,0.67026323945084
13713,0.20768509201055976
13714,0.3365964129756044
13716,0.6061967586419044
13720,0.2694876578873056
13727,0.37890663210606124
13733,0.3270555346721264
13738,0.23305433637892745
13757,0.41753799018038285
13759,0.6974830585670985
13761,0.4407042522892927
13767,0.29339608963321484
13782,0.3797251704700047
13786,0.36849167550924694
13787,0.4081022608496073
13792,0.20006020285673817
13795,0.7851797412467179
13798,0.3080893090358192
13807,0.10276945033234493
13809,0.40704546464699265
13811,0.41076680685957473
13815,0.3116898828499006
13817,0.30379490102426526
13818,0.21176605244245286
13822,0.31052078711502706
13824,0.3307083426041475
13829,0.23349844939972378
13832,0.9240952178945371
13840,0.5959215848088144
13841,0.5914568670987499
13868,0.27196589192894066
13871,0.8877261755351683
13880,0.42881677091409043
13888,0.575225971450596
13890,0.756361735826725
13891,0.34428890459889494
13895,0.37074623200792856
13907,0.30924155429051053
13910,0.611107111549742
13912,0.7750559728869623
13913,0.3825842132275191
13923,0.7019545959409079
13929,0.4644075482619286
13936,0.40871895800310787
13946,0.255362842118189
13950,0.3285103691559612
13951,0.36720314669241483
13954,0.4213607970427459
13958,0.7789359056393295
13969,0.7046973884267534
13980,0.26886394209340236
13981,0.3261637165927463
13986,0.47121719435223386
13987,0.3461021918350602
13989,0.7142764736705846
13992,0.36965410311944424
13994,0.3260463523597736
14001,0.7240283340165126
14002,0.3871679355565518
14004,0.4203428691728441
14006,0.36502405965081514
14012,0.7357307449682373
14021,0.392783923485924
14024,0.8858010544148704
14045,0.3316780826012263
14047,0.7569973332457681
14057,0.4070849113854385
14059,0.3123821655534628
14060,0.4054722924774237
14068,0.284435417028014
14070,0.48874977567186667
14074,0.40891314266846873
14076,0.5575086968918304
14089,0.3424176658663227
14115,0.39681029971483245
14116,0.2970706048402168
14128,0.558555136102788
14131,0.4152970275443184
14134,0.6866405682476587
14137,0.5119034568069055
14138,0.36893918949039495
14139,0.770767951315384
14152,0.3765555858349303
14153,0.8187438932935462
14155,0.39236391579279506
14156,0.8018857349992021
14164,0.3724251342613784
14165,0.47231271190823776
14171,0.3687163991554579
14174,0.3461381353271057
14181,0.44328863184663636
14186,0.7520144430588575
14192,0.5253823863075452
14201,0.6724136616859692
14210,0.6036435899607422
14214,0.29502145679352026
14231,0.39630209018051926
14236,0.34975739897899677
14241,0.5237211310470169
14245,0.3943556825283494
14249,0.32313917051446484
14251,0.38869162260218737
14262,0.40146172188556617
14265,0.32886463718663184
14267,0.5655506509589615
14270,0.9384541294857929
14276,0.587685058381885
14279,0.5197831059597418
14281,0.26633687102023107
14289,0.34013732215064874
14290,0.2702727492581387
14293,0.7207325652290689
14295,0.5947450961793753
14297,0.43810489711422307
14298,0.42192623087181774
14310,0.3146977297623067
14312,0.7919811902075152
14315,0.7616619543240275
14318,0.5735944407499348
14319,0.4899524488795626
14325,0.6331116300817808
14331,0.35837487479303015
14334,0.29856908604529314
14341,0.4622847642285665
14343,0.972066718503412
14344,0.384055184989403
14346,0.4042585784621058
14347,0.36496966939494707
14349,0.35114439572878703
14352,0.3365922830864771
14358,0.2912564873242468
14361,0.46092664214276363
14363,0.6744398720619136
14374,0.44778613417238244
14376,0.47741029477047736
14381,0.5809033560243697
14398,0.4129097676406361
