shot_id,shot_made_flag
7453,0.4731050436353191
7455,0.4731050436353191
7456,0.4731050436353191
7457,0.4731050436353191
7466,0.4731050436353191
7470,0.4731050436353191
7474,0.4731050436353191
7487,0.4731050436353191
7488,0.4731050436353191
7492,0.4731050436353191
7496,0.4731050436353191
7501,0.4731050436353191
7505,0.4731050436353191
7512,0.4731050436353191
7526,0.4731050436353191
7536,0.4731050436353191
7538,0.4731050436353191
7539,0.4731050436353191
7544,0.4731050436353191
7554,0.4731050436353191
7564,0.4731050436353191
7566,0.4731050436353191
7580,0.4731050436353191
7581,0.4731050436353191
7584,0.4731050436353191
7587,0.4731050436353191
7589,0.4731050436353191
7590,0.4731050436353191
7594,0.4731050436353191
7597,0.4731050436353191
7602,0.4731050436353191
7603,0.4731050436353191
7605,0.4731050436353191
7609,0.4731050436353191
7613,0.4731050436353191
7619,0.4731050436353191
7625,0.4731050436353191
7626,0.4731050436353191
7636,0.4731050436353191
7639,0.4731050436353191
7641,0.4731050436353191
7643,0.4731050436353191
7644,0.4731050436353191
7657,0.4731050436353191
7661,0.4731050436353191
7666,0.4731050436353191
7673,0.4731050436353191
7683,0.4731050436353191
7685,0.4731050436353191
7699,0.4731050436353191
7704,0.4731050436353191
7705,0.4731050436353191
7708,0.4731050436353191
7728,0.4731050436353191
7733,0.4731050436353191
7741,0.4731050436353191
7743,0.4731050436353191
7745,0.4731050436353191
7754,0.4731050436353191
7756,0.4731050436353191
7757,0.4731050436353191
7770,0.4731050436353191
7773,0.4731050436353191
7774,0.4731050436353191
7776,0.4731050436353191
7777,0.4731050436353191
7778,0.4731050436353191
7781,0.4731050436353191
7784,0.4731050436353191
7789,0.4731050436353191
7794,0.4731050436353191
7799,0.4731050436353191
7801,0.4731050436353191
7818,0.4731050436353191
7823,0.4731050436353191
7828,0.4731050436353191
7832,0.4731050436353191
7839,0.4731050436353191
7851,0.4731050436353191
7856,0.4731050436353191
7868,0.4731050436353191
7869,0.4731050436353191
7872,0.4731050436353191
7874,0.4731050436353191
7878,0.4731050436353191
7888,0.4731050436353191
7913,0.4731050436353191
7923,0.4731050436353191
7925,0.4731050436353191
7926,0.4731050436353191
7938,0.4731050436353191
7942,0.4731050436353191
7945,0.4731050436353191
7954,0.4731050436353191
7963,0.4731050436353191
7969,0.4731050436353191
7970,0.4731050436353191
7977,0.4731050436353191
7981,0.4731050436353191
7990,0.4731050436353191
8020,0.4731050436353191
8023,0.4731050436353191
8025,0.4731050436353191
8034,0.4731050436353191
8039,0.4731050436353191
8046,0.4731050436353191
8051,0.4731050436353191
8055,0.4731050436353191
8060,0.4731050436353191
8063,0.4731050436353191
8073,0.4731050436353191
8074,0.4731050436353191
8076,0.4731050436353191
8080,0.4731050436353191
8088,0.4731050436353191
8102,0.4731050436353191
8103,0.4731050436353191
8104,0.4731050436353191
8105,0.4731050436353191
8109,0.4731050436353191
8115,0.4731050436353191
8121,0.4731050436353191
8126,0.4731050436353191
8135,0.4731050436353191
8153,0.4731050436353191
8156,0.4731050436353191
8160,0.4731050436353191
8161,0.4731050436353191
8162,0.4731050436353191
8171,0.4731050436353191
8181,0.4731050436353191
8183,0.4731050436353191
8185,0.4731050436353191
8191,0.4731050436353191
8203,0.4731050436353191
8204,0.4731050436353191
8207,0.4731050436353191
8208,0.4731050436353191
8209,0.4731050436353191
8210,0.4731050436353191
8225,0.4731050436353191
8226,0.4731050436353191
8231,0.4731050436353191
8233,0.4731050436353191
8244,0.4731050436353191
8250,0.4731050436353191
8261,0.4731050436353191
8265,0.4731050436353191
8278,0.4731050436353191
8279,0.4731050436353191
8280,0.4731050436353191
8296,0.4731050436353191
8299,0.4731050436353191
8300,0.4731050436353191
8301,0.4731050436353191
8305,0.4731050436353191
8327,0.4731050436353191
8334,0.4731050436353191
8349,0.4731050436353191
8355,0.4731050436353191
8361,0.4731050436353191
8362,0.4731050436353191
8364,0.4731050436353191
8365,0.4731050436353191
8375,0.4731050436353191
8378,0.4731050436353191
8380,0.4731050436353191
8381,0.4731050436353191
8387,0.4731050436353191
8399,0.4731050436353191
8402,0.4731050436353191
8409,0.4731050436353191
8433,0.4731050436353191
8436,0.4731050436353191
8442,0.4731050436353191
8448,0.4731050436353191
8464,0.4731050436353191
8469,0.4731050436353191
8474,0.4731050436353191
8478,0.4731050436353191
8482,0.4731050436353191
8490,0.4731050436353191
8510,0.4731050436353191
8511,0.4731050436353191
8527,0.4731050436353191
8532,0.4731050436353191
8533,0.4731050436353191
8538,0.4731050436353191
8541,0.4731050436353191
8545,0.4731050436353191
8553,0.4731050436353191
8554,0.4731050436353191
8555,0.4731050436353191
8569,0.4731050436353191
8586,0.4731050436353191
8593,0.4731050436353191
8600,0.4731050436353191
8606,0.4731050436353191
8607,0.4731050436353191
8611,0.4731050436353191
8613,0.4731050436353191
8618,0.4731050436353191
8630,0.4731050436353191
8637,0.4731050436353191
8650,0.4731050436353191
8652,0.4731050436353191
8661,0.4731050436353191
8669,0.4731050436353191
8673,0.4731050436353191
8674,0.4731050436353191
8678,0.4731050436353191
8682,0.4731050436353191
8688,0.4731050436353191
8689,0.4731050436353191
8695,0.4731050436353191
8698,0.4731050436353191
8703,0.4731050436353191
8709,0.4731050436353191
8716,0.4731050436353191
8723,0.4731050436353191
8737,0.4731050436353191
8753,0.4731050436353191
8773,0.4731050436353191
8774,0.4731050436353191
8778,0.4731050436353191
8786,0.4731050436353191
8794,0.4731050436353191
8795,0.4731050436353191
8800,0.4731050436353191
8804,0.4731050436353191
8808,0.4731050436353191
8809,0.4731050436353191
8817,0.4731050436353191
8818,0.4731050436353191
8825,0.4731050436353191
8830,0.4731050436353191
8833,0.4731050436353191
8834,0.4731050436353191
8836,0.4731050436353191
8837,0.4731050436353191
8844,0.4731050436353191
8851,0.4731050436353191
8861,0.4731050436353191
8864,0.4731050436353191
8865,0.4731050436353191
8869,0.4731050436353191
8873,0.4731050436353191
8880,0.4731050436353191
8884,0.4731050436353191
8888,0.4731050436353191
8889,0.4731050436353191
8891,0.4731050436353191
8893,0.4731050436353191
8897,0.4731050436353191
8905,0.4731050436353191
8910,0.4731050436353191
8918,0.4731050436353191
8939,0.4731050436353191
8940,0.4731050436353191
8941,0.4731050436353191
8944,0.4731050436353191
8949,0.4731050436353191
8950,0.4731050436353191
8958,0.4731050436353191
8967,0.4731050436353191
8975,0.4731050436353191
8979,0.4731050436353191
8980,0.4731050436353191
8991,0.4731050436353191
8995,0.4731050436353191
8996,0.4731050436353191
8998,0.4731050436353191
9000,0.4731050436353191
9001,0.4731050436353191
9002,0.4731050436353191
9024,0.4731050436353191
9026,0.4731050436353191
9027,0.4731050436353191
9034,0.4731050436353191
9038,0.4731050436353191
9050,0.4731050436353191
9052,0.4731050436353191
9054,0.4731050436353191
9078,0.4731050436353191
9097,0.4731050436353191
9109,0.4731050436353191
9112,0.4731050436353191
9115,0.4731050436353191
9125,0.4731050436353191
9132,0.4731050436353191
9136,0.4731050436353191
9139,0.4731050436353191
9140,0.4731050436353191
9142,0.4731050436353191
9143,0.4731050436353191
9147,0.4731050436353191
9159,0.4731050436353191
9165,0.4731050436353191
9172,0.4731050436353191
9177,0.4731050436353191
9179,0.4731050436353191
9185,0.4731050436353191
9196,0.4731050436353191
9201,0.4731050436353191
9209,0.4731050436353191
9210,0.4731050436353191
9212,0.4731050436353191
9214,0.4731050436353191
9240,0.4731050436353191
9241,0.4731050436353191
9244,0.4731050436353191
9249,0.4731050436353191
9250,0.4731050436353191
9255,0.4731050436353191
9258,0.4731050436353191
9263,0.4731050436353191
9266,0.4731050436353191
9269,0.4731050436353191
9272,0.4731050436353191
9276,0.4731050436353191
9290,0.4731050436353191
9299,0.4731050436353191
9303,0.4731050436353191
9310,0.4731050436353191
9311,0.4731050436353191
9314,0.4731050436353191
9315,0.4731050436353191
9325,0.4731050436353191
9328,0.4731050436353191
9329,0.4731050436353191
9332,0.4731050436353191
9337,0.4731050436353191
9353,0.4731050436353191
9355,0.4731050436353191
9356,0.4731050436353191
9362,0.4731050436353191
9364,0.4731050436353191
9366,0.4731050436353191
9387,0.4731050436353191
9388,0.4731050436353191
9396,0.4731050436353191
9400,0.4731050436353191
9406,0.4731050436353191
9411,0.4731050436353191
9416,0.4731050436353191
9417,0.4731050436353191
9423,0.4731050436353191
9425,0.4731050436353191
9426,0.4731050436353191
9427,0.4731050436353191
9429,0.4731050436353191
9430,0.4731050436353191
9434,0.4731050436353191
9442,0.4731050436353191
9458,0.4731050436353191
9476,0.4731050436353191
9481,0.4731050436353191
9483,0.4731050436353191
9484,0.4731050436353191
9487,0.4731050436353191
9488,0.4731050436353191
9490,0.4731050436353191
9502,0.4731050436353191
9505,0.4731050436353191
9509,0.4731050436353191
9515,0.4731050436353191
9516,0.4731050436353191
9532,0.4731050436353191
9539,0.4731050436353191
9542,0.4731050436353191
9549,0.4731050436353191
9550,0.4731050436353191
9553,0.4731050436353191
9554,0.4731050436353191
9561,0.4731050436353191
9566,0.4731050436353191
9571,0.4731050436353191
9577,0.4731050436353191
9584,0.4731050436353191
9592,0.4731050436353191
9596,0.4731050436353191
9602,0.4731050436353191
9603,0.4731050436353191
9604,0.4731050436353191
9608,0.4731050436353191
9609,0.4731050436353191
9613,0.4731050436353191
9623,0.4731050436353191
9630,0.4731050436353191
9633,0.4731050436353191
9648,0.4731050436353191
9665,0.4731050436353191
9668,0.4731050436353191
9678,0.4731050436353191
9679,0.4731050436353191
9693,0.4731050436353191
9718,0.4731050436353191
9720,0.4731050436353191
9744,0.4731050436353191
9745,0.4731050436353191
9746,0.4731050436353191
9753,0.4731050436353191
9758,0.4731050436353191
9759,0.4731050436353191
9763,0.4731050436353191
9766,0.4731050436353191
9767,0.4731050436353191
9777,0.4731050436353191
9781,0.4731050436353191
9789,0.4731050436353191
9790,0.4731050436353191
9799,0.4731050436353191
9802,0.4731050436353191
9805,0.4731050436353191
9807,0.4731050436353191
9812,0.4731050436353191
9818,0.4731050436353191
9820,0.4731050436353191
9822,0.4731050436353191
9824,0.4731050436353191
9834,0.4731050436353191
9836,0.4731050436353191
9847,0.4731050436353191
9864,0.4731050436353191
9869,0.4731050436353191
9875,0.4731050436353191
9880,0.4731050436353191
9889,0.4731050436353191
9894,0.4731050436353191
9909,0.4731050436353191
9915,0.4731050436353191
9919,0.4731050436353191
9920,0.4731050436353191
9940,0.4731050436353191
9946,0.4731050436353191
9958,0.4731050436353191
9959,0.4731050436353191
9973,0.4731050436353191
9976,0.4731050436353191
9978,0.4731050436353191
9982,0.4731050436353191
9987,0.4731050436353191
9988,0.4731050436353191
9992,0.4731050436353191
10000,0.4731050436353191
10002,0.4731050436353191
10005,0.4731050436353191
10008,0.4731050436353191
10009,0.4731050436353191
10011,0.4731050436353191
10021,0.4731050436353191
10022,0.4731050436353191
10053,0.4731050436353191
10074,0.4731050436353191
10076,0.4731050436353191
10090,0.4731050436353191
10092,0.4731050436353191
10099,0.4731050436353191
10102,0.4731050436353191
10103,0.4731050436353191
10106,0.4731050436353191
10108,0.4731050436353191
10113,0.4731050436353191
10119,0.4731050436353191
10122,0.4731050436353191
10125,0.4731050436353191
10140,0.4731050436353191
10155,0.4731050436353191
10159,0.4731050436353191
10164,0.4731050436353191
10175,0.4731050436353191
10176,0.4731050436353191
10178,0.4731050436353191
10186,0.4731050436353191
10200,0.4731050436353191
10204,0.4731050436353191
10206,0.4731050436353191
10211,0.4731050436353191
10212,0.4731050436353191
10217,0.4731050436353191
10220,0.4731050436353191
10230,0.4731050436353191
10234,0.4731050436353191
10235,0.4731050436353191
10239,0.4731050436353191
10240,0.4731050436353191
10242,0.4731050436353191
10245,0.4731050436353191
10246,0.4731050436353191
10247,0.4731050436353191
10250,0.4731050436353191
10254,0.4731050436353191
10257,0.4731050436353191
10260,0.4731050436353191
10261,0.4731050436353191
10265,0.4731050436353191
10273,0.4731050436353191
10274,0.4731050436353191
10277,0.4731050436353191
10289,0.4731050436353191
10290,0.4731050436353191
10298,0.4731050436353191
10301,0.4731050436353191
10304,0.4731050436353191
10305,0.4731050436353191
10313,0.4731050436353191
10320,0.4731050436353191
10323,0.4731050436353191
10328,0.4731050436353191
10332,0.4731050436353191
10336,0.4731050436353191
10343,0.4731050436353191
10348,0.4731050436353191
10350,0.4731050436353191
10351,0.4731050436353191
10354,0.4731050436353191
10372,0.4731050436353191
10373,0.4731050436353191
10380,0.4731050436353191
10383,0.4731050436353191
10396,0.4731050436353191
10397,0.4731050436353191
10399,0.4731050436353191
10400,0.4731050436353191
10401,0.4731050436353191
10402,0.4731050436353191
10403,0.4731050436353191
10410,0.4731050436353191
10412,0.4731050436353191
10415,0.4731050436353191
10424,0.4731050436353191
10428,0.4731050436353191
10432,0.4731050436353191
10462,0.4731050436353191
10477,0.4731050436353191
10482,0.4731050436353191
10484,0.4731050436353191
10493,0.4731050436353191
10495,0.4731050436353191
10497,0.4731050436353191
10516,0.4731050436353191
10521,0.4731050436353191
10522,0.4731050436353191
10523,0.4731050436353191
10528,0.4731050436353191
10530,0.4731050436353191
10532,0.4731050436353191
10533,0.4731050436353191
10543,0.4731050436353191
10547,0.4731050436353191
10552,0.4731050436353191
10558,0.4731050436353191
10571,0.4731050436353191
10572,0.4731050436353191
10574,0.4731050436353191
10583,0.4731050436353191
10600,0.4731050436353191
10607,0.4731050436353191
10608,0.4731050436353191
10614,0.4731050436353191
10630,0.4731050436353191
10634,0.4731050436353191
10635,0.4731050436353191
10641,0.4731050436353191
10643,0.4731050436353191
10644,0.4731050436353191
10648,0.4731050436353191
10669,0.4731050436353191
10675,0.4731050436353191
10686,0.4731050436353191
10704,0.4731050436353191
10707,0.4731050436353191
10722,0.4731050436353191
10736,0.4731050436353191
10764,0.4731050436353191
10767,0.4731050436353191
10776,0.4731050436353191
10779,0.4731050436353191
10781,0.4731050436353191
10792,0.4731050436353191
10797,0.4731050436353191
10798,0.4731050436353191
10801,0.4731050436353191
10802,0.4731050436353191
10805,0.4731050436353191
10808,0.4731050436353191
10810,0.4731050436353191
10816,0.4731050436353191
10817,0.4731050436353191
10829,0.4731050436353191
10843,0.4731050436353191
10858,0.4731050436353191
10866,0.4731050436353191
10876,0.4731050436353191
10887,0.4731050436353191
10891,0.4731050436353191
10896,0.4731050436353191
10900,0.4731050436353191
10905,0.4731050436353191
10907,0.4731050436353191
10917,0.4731050436353191
10936,0.4731050436353191
10947,0.4731050436353191
10948,0.4731050436353191
10951,0.4731050436353191
10955,0.4731050436353191
10969,0.4731050436353191
10984,0.4731050436353191
10987,0.4731050436353191
10990,0.4731050436353191
10992,0.4731050436353191
10996,0.4731050436353191
10997,0.4731050436353191
10999,0.4731050436353191
11000,0.4731050436353191
11001,0.4731050436353191
11010,0.4731050436353191
11016,0.4731050436353191
11018,0.4731050436353191
11034,0.4731050436353191
11039,0.4731050436353191
11041,0.4731050436353191
11047,0.4731050436353191
11053,0.4731050436353191
11055,0.4731050436353191
11056,0.4731050436353191
11065,0.4731050436353191
11068,0.4731050436353191
11070,0.4731050436353191
11071,0.4731050436353191
11072,0.4731050436353191
11079,0.4731050436353191
11091,0.4731050436353191
11094,0.4731050436353191
11112,0.4731050436353191
11113,0.4731050436353191
11128,0.4731050436353191
11153,0.4731050436353191
11154,0.4731050436353191
11163,0.4731050436353191
11179,0.4731050436353191
11181,0.4731050436353191
11206,0.4731050436353191
11216,0.4731050436353191
11221,0.4731050436353191
11223,0.4731050436353191
11228,0.4731050436353191
11235,0.4731050436353191
11237,0.4731050436353191
11244,0.4731050436353191
11256,0.4731050436353191
11267,0.4731050436353191
11272,0.4731050436353191
11281,0.4731050436353191
11285,0.4731050436353191
11288,0.4731050436353191
11291,0.4731050436353191
11293,0.4731050436353191
11297,0.4731050436353191
11298,0.4731050436353191
11299,0.4731050436353191
11301,0.4731050436353191
11309,0.4731050436353191
11331,0.4731050436353191
11332,0.4731050436353191
11337,0.4731050436353191
11343,0.4731050436353191
11347,0.4731050436353191
11348,0.4731050436353191
11355,0.4731050436353191
11368,0.4731050436353191
11369,0.4731050436353191
11371,0.4731050436353191
11378,0.4731050436353191
11384,0.4731050436353191
11387,0.4731050436353191
11393,0.4731050436353191
11399,0.4731050436353191
11412,0.4731050436353191
11431,0.4731050436353191
11432,0.4731050436353191
11444,0.4731050436353191
11450,0.4731050436353191
11451,0.4731050436353191
11476,0.4731050436353191
11488,0.4731050436353191
11495,0.4731050436353191
11505,0.4731050436353191
11508,0.4731050436353191
11518,0.4731050436353191
11522,0.4731050436353191
11524,0.4731050436353191
11533,0.4731050436353191
11549,0.4731050436353191
11551,0.4731050436353191
11560,0.4731050436353191
11563,0.4731050436353191
11565,0.4731050436353191
11567,0.4731050436353191
11569,0.4731050436353191
11598,0.4731050436353191
11604,0.4731050436353191
11611,0.4731050436353191
11617,0.4731050436353191
11626,0.4731050436353191
11642,0.4731050436353191
11643,0.4731050436353191
11648,0.4731050436353191
11651,0.4731050436353191
11663,0.4731050436353191
11666,0.4731050436353191
11685,0.4731050436353191
11686,0.4731050436353191
11698,0.4731050436353191
11708,0.4731050436353191
11711,0.4731050436353191
11718,0.4731050436353191
11742,0.4731050436353191
11761,0.4731050436353191
11767,0.4731050436353191
11768,0.4731050436353191
11775,0.4731050436353191
11779,0.4731050436353191
11786,0.4731050436353191
11790,0.4731050436353191
11791,0.4731050436353191
11796,0.4731050436353191
11806,0.4731050436353191
11810,0.4731050436353191
11811,0.4731050436353191
11814,0.4731050436353191
11816,0.4731050436353191
11820,0.4731050436353191
11822,0.4731050436353191
11829,0.4731050436353191
11832,0.4731050436353191
11834,0.4731050436353191
11836,0.4731050436353191
11837,0.4731050436353191
11844,0.4731050436353191
11847,0.4731050436353191
11864,0.4731050436353191
11865,0.4731050436353191
11872,0.4731050436353191
11873,0.4731050436353191
11886,0.4731050436353191
11894,0.4731050436353191
11905,0.4731050436353191
11906,0.4731050436353191
11907,0.4731050436353191
11912,0.4731050436353191
11914,0.4731050436353191
11918,0.4731050436353191
11924,0.4731050436353191
11929,0.4731050436353191
11930,0.4731050436353191
11936,0.4731050436353191
11937,0.4731050436353191
11954,0.4731050436353191
11957,0.4731050436353191
11964,0.4731050436353191
11968,0.4731050436353191
11972,0.4731050436353191
11976,0.4731050436353191
11979,0.4731050436353191
11981,0.4731050436353191
11983,0.4731050436353191
11989,0.4731050436353191
11991,0.4731050436353191
11998,0.4731050436353191
12003,0.4731050436353191
12007,0.4731050436353191
12011,0.4731050436353191
12014,0.4731050436353191
12024,0.4731050436353191
12033,0.4731050436353191
12034,0.4731050436353191
12041,0.4731050436353191
12046,0.4731050436353191
12056,0.4731050436353191
12064,0.4731050436353191
12069,0.4731050436353191
12070,0.4731050436353191
12071,0.4731050436353191
12072,0.4731050436353191
12078,0.4731050436353191
12091,0.4731050436353191
12092,0.4731050436353191
12094,0.4731050436353191
12098,0.4731050436353191
12103,0.4731050436353191
12115,0.4731050436353191
12118,0.4731050436353191
12122,0.4731050436353191
12125,0.4731050436353191
12133,0.4731050436353191
12137,0.4731050436353191
12141,0.4731050436353191
12143,0.4731050436353191
12144,0.4731050436353191
12154,0.4731050436353191
12163,0.4731050436353191
12170,0.4731050436353191
12193,0.4731050436353191
12196,0.4731050436353191
12206,0.4731050436353191
12209,0.4731050436353191
12214,0.4731050436353191
12228,0.4731050436353191
12233,0.4731050436353191
12238,0.4731050436353191
12242,0.4731050436353191
12245,0.4731050436353191
12247,0.4731050436353191
12251,0.4731050436353191
12287,0.4731050436353191
12292,0.4731050436353191
12304,0.4731050436353191
12317,0.4731050436353191
12320,0.4731050436353191
12323,0.4731050436353191
12328,0.4731050436353191
12333,0.4731050436353191
12334,0.4731050436353191
12335,0.4731050436353191
12352,0.4731050436353191
12358,0.4731050436353191
12364,0.4731050436353191
12376,0.4731050436353191
12396,0.4731050436353191
12402,0.4731050436353191
12406,0.4731050436353191
12408,0.4731050436353191
12410,0.4731050436353191
12413,0.4731050436353191
12417,0.4731050436353191
12424,0.4731050436353191
12425,0.4731050436353191
12426,0.4731050436353191
12430,0.4731050436353191
12432,0.4731050436353191
12433,0.4731050436353191
12451,0.4731050436353191
12457,0.4731050436353191
12465,0.4731050436353191
12468,0.4731050436353191
12474,0.4731050436353191
12475,0.4731050436353191
12486,0.4731050436353191
12487,0.4731050436353191
12514,0.4731050436353191
12524,0.4731050436353191
12526,0.4731050436353191
12530,0.4731050436353191
12532,0.4731050436353191
12593,0.4731050436353191
12599,0.4731050436353191
12600,0.4731050436353191
12603,0.4731050436353191
12624,0.4731050436353191
12630,0.4731050436353191
12638,0.4731050436353191
12641,0.4731050436353191
12643,0.4731050436353191
12656,0.4731050436353191
12666,0.4731050436353191
12673,0.4731050436353191
12675,0.4731050436353191
12678,0.4731050436353191
12692,0.4731050436353191
12693,0.4731050436353191
12707,0.4731050436353191
12711,0.4731050436353191
12716,0.4731050436353191
12717,0.4731050436353191
12723,0.4731050436353191
12738,0.4731050436353191
12742,0.4731050436353191
12746,0.4731050436353191
12753,0.4731050436353191
12758,0.4731050436353191
12760,0.4731050436353191
12763,0.4731050436353191
12764,0.4731050436353191
12768,0.4731050436353191
12776,0.4731050436353191
12777,0.4731050436353191
12783,0.4731050436353191
12804,0.4731050436353191
12824,0.4731050436353191
12839,0.4731050436353191
12847,0.4731050436353191
12850,0.4731050436353191
12867,0.4731050436353191
12883,0.4731050436353191
12887,0.4731050436353191
12890,0.4731050436353191
12903,0.4731050436353191
12906,0.4731050436353191
12907,0.4731050436353191
12909,0.4731050436353191
12912,0.4731050436353191
12915,0.4731050436353191
12930,0.4731050436353191
12931,0.4731050436353191
12934,0.4731050436353191
12951,0.4731050436353191
12955,0.4731050436353191
12973,0.4731050436353191
12988,0.4731050436353191
12999,0.4731050436353191
13015,0.4731050436353191
13026,0.4731050436353191
13036,0.4731050436353191
13039,0.4731050436353191
13040,0.4731050436353191
13041,0.4731050436353191
13043,0.4731050436353191
13057,0.4731050436353191
13064,0.4731050436353191
13068,0.4731050436353191
13069,0.4731050436353191
13073,0.4731050436353191
13079,0.4731050436353191
13086,0.4731050436353191
13089,0.4731050436353191
13093,0.4731050436353191
13097,0.4731050436353191
13098,0.4731050436353191
13105,0.4731050436353191
13107,0.4731050436353191
13108,0.4731050436353191
13110,0.4731050436353191
13112,0.4731050436353191
13114,0.4731050436353191
13118,0.4731050436353191
13127,0.4731050436353191
13129,0.4731050436353191
13142,0.4731050436353191
13146,0.4731050436353191
13149,0.4731050436353191
13157,0.4731050436353191
13158,0.4731050436353191
13159,0.4731050436353191
13161,0.4731050436353191
13162,0.4731050436353191
13166,0.4731050436353191
13168,0.4731050436353191
13170,0.4731050436353191
13186,0.4731050436353191
13191,0.4731050436353191
13203,0.4731050436353191
13209,0.4731050436353191
13212,0.4731050436353191
13213,0.4731050436353191
13222,0.4731050436353191
13229,0.4731050436353191
13234,0.4731050436353191
13257,0.4731050436353191
13258,0.4731050436353191
13268,0.4731050436353191
13270,0.4731050436353191
13291,0.4731050436353191
13292,0.4731050436353191
13299,0.4731050436353191
13307,0.4731050436353191
13309,0.4731050436353191
13311,0.4731050436353191
13312,0.4731050436353191
13322,0.4731050436353191
13324,0.4731050436353191
13330,0.4731050436353191
13338,0.4731050436353191
13344,0.4731050436353191
13348,0.4731050436353191
13355,0.4731050436353191
13365,0.4731050436353191
13368,0.4731050436353191
13370,0.4731050436353191
13372,0.4731050436353191
13377,0.4731050436353191
13385,0.4731050436353191
13389,0.4731050436353191
13393,0.4731050436353191
13395,0.4731050436353191
13404,0.4731050436353191
13411,0.4731050436353191
13416,0.4731050436353191
13434,0.4731050436353191
13435,0.4731050436353191
13445,0.4731050436353191
13446,0.4731050436353191
13451,0.4731050436353191
13462,0.4731050436353191
13464,0.4731050436353191
13466,0.4731050436353191
13471,0.4731050436353191
13472,0.4731050436353191
13477,0.4731050436353191
13481,0.4731050436353191
13484,0.4731050436353191
13490,0.4731050436353191
13492,0.4731050436353191
13500,0.4731050436353191
13508,0.4731050436353191
13516,0.4731050436353191
13525,0.4731050436353191
13526,0.4731050436353191
13530,0.4731050436353191
13532,0.4731050436353191
13538,0.4731050436353191
13546,0.4731050436353191
13548,0.4731050436353191
13550,0.4731050436353191
13551,0.4731050436353191
13564,0.4731050436353191
13566,0.4731050436353191
13570,0.4731050436353191
13580,0.4731050436353191
13585,0.4731050436353191
13588,0.4731050436353191
13592,0.4731050436353191
13594,0.4731050436353191
13609,0.4731050436353191
13610,0.4731050436353191
13613,0.4731050436353191
13625,0.4731050436353191
13626,0.4731050436353191
13639,0.4731050436353191
13645,0.4731050436353191
13647,0.4731050436353191
13648,0.4731050436353191
13652,0.4731050436353191
13654,0.4731050436353191
13664,0.4731050436353191
13673,0.4731050436353191
13684,0.4731050436353191
13690,0.4731050436353191
13693,0.4731050436353191
13696,0.4731050436353191
13700,0.4731050436353191
13701,0.4731050436353191
13707,0.4731050436353191
13713,0.4731050436353191
13714,0.4731050436353191
13716,0.4731050436353191
13720,0.4731050436353191
13727,0.4731050436353191
13733,0.4731050436353191
13738,0.4731050436353191
13757,0.4731050436353191
13759,0.4731050436353191
13761,0.4731050436353191
13767,0.4731050436353191
13782,0.4731050436353191
13786,0.4731050436353191
13787,0.4731050436353191
13792,0.4731050436353191
13795,0.4731050436353191
13798,0.4731050436353191
13807,0.4731050436353191
13809,0.4731050436353191
13811,0.4731050436353191
13815,0.4731050436353191
13817,0.4731050436353191
13818,0.4731050436353191
13822,0.4731050436353191
13824,0.4731050436353191
13829,0.4731050436353191
13832,0.4731050436353191
13840,0.4731050436353191
13841,0.4731050436353191
13868,0.4731050436353191
13871,0.4731050436353191
13880,0.4731050436353191
13888,0.4731050436353191
13890,0.4731050436353191
13891,0.4731050436353191
13895,0.4731050436353191
13907,0.4731050436353191
13910,0.4731050436353191
13912,0.4731050436353191
13913,0.4731050436353191
13923,0.4731050436353191
13929,0.4731050436353191
13936,0.4731050436353191
13946,0.4731050436353191
13950,0.4731050436353191
13951,0.4731050436353191
13954,0.4731050436353191
13958,0.4731050436353191
13969,0.4731050436353191
13980,0.4731050436353191
13981,0.4731050436353191
13986,0.4731050436353191
13987,0.4731050436353191
13989,0.4731050436353191
13992,0.4731050436353191
13994,0.4731050436353191
14001,0.4731050436353191
14002,0.4731050436353191
14004,0.4731050436353191
14006,0.4731050436353191
14012,0.4731050436353191
14021,0.4731050436353191
14024,0.4731050436353191
14045,0.4731050436353191
14047,0.4731050436353191
14057,0.4731050436353191
14059,0.4731050436353191
14060,0.4731050436353191
14068,0.4731050436353191
14070,0.4731050436353191
14074,0.4731050436353191
14076,0.4731050436353191
14089,0.4731050436353191
14115,0.4731050436353191
14116,0.4731050436353191
14128,0.4731050436353191
14131,0.4731050436353191
14134,0.4731050436353191
14137,0.4731050436353191
14138,0.4731050436353191
14139,0.4731050436353191
14152,0.4731050436353191
14153,0.4731050436353191
14155,0.4731050436353191
14156,0.4731050436353191
14164,0.4731050436353191
14165,0.4731050436353191
14171,0.4731050436353191
14174,0.4731050436353191
14181,0.4731050436353191
14186,0.4731050436353191
14192,0.4731050436353191
14201,0.4731050436353191
14210,0.4731050436353191
14214,0.4731050436353191
14231,0.4731050436353191
14236,0.4731050436353191
14241,0.4731050436353191
14245,0.4731050436353191
14249,0.4731050436353191
14251,0.4731050436353191
14262,0.4731050436353191
14265,0.4731050436353191
14267,0.4731050436353191
14270,0.4731050436353191
14276,0.4731050436353191
14279,0.4731050436353191
14281,0.4731050436353191
14289,0.4731050436353191
14290,0.4731050436353191
14293,0.4731050436353191
14295,0.4731050436353191
14297,0.4731050436353191
14298,0.4731050436353191
14310,0.4731050436353191
14312,0.4731050436353191
14315,0.4731050436353191
14318,0.4731050436353191
14319,0.4731050436353191
14325,0.4731050436353191
14331,0.4731050436353191
14334,0.4731050436353191
