shot_id,shot_made_flag
7474,0.3633803129196167
7487,0.6140583157539368
7488,0.4055851101875305
7492,0.7033304274082184
7496,0.3871051073074341
7501,0.6209258437156677
7505,0.3754240870475769
7512,0.3567119240760803
7526,0.6037621796131134
7536,0.6110232770442963
7538,0.705776035785675
7539,0.41530656814575195
7544,0.7338533103466034
7554,0.5366436541080475
7564,0.2964301109313965
7566,0.7136315107345581
7580,0.6812516748905182
7581,0.8537590503692627
7584,0.3381115794181824
7587,0.33718913793563843
7589,0.4123650789260864
7590,0.3940804600715637
7594,0.7081655859947205
7597,0.3552893400192261
7602,0.8627306967973709
7603,0.3932493329048157
7605,0.7234727144241333
7609,0.3518725633621216
7613,0.3825133442878723
7619,0.2490382194519043
7625,0.3514249324798584
7626,0.40194761753082275
7636,0.3965756893157959
7639,0.7807687222957611
7641,0.4046480059623718
7643,0.847245529294014
7644,0.29337185621261597
7657,0.38967394828796387
7661,0.7678444534540176
7666,0.344976544380188
7673,0.35245126485824585
7683,0.36522382497787476
7685,0.3714454174041748
7699,0.41679930686950684
7704,0.7525859177112579
7705,0.5899862349033356
7708,0.6554840505123138
7728,0.2560828924179077
7733,0.4196034073829651
7741,0.33146220445632935
7743,0.3990967869758606
7745,0.3327328562736511
7754,0.7631722390651703
7756,0.3346051573753357
7757,0.35097670555114746
7770,0.7105196118354797
7773,0.9581983387470245
7774,0.399864137172699
7776,0.6430025398731232
7777,0.3498292565345764
7778,0.39365440607070923
7781,0.29443150758743286
7784,0.3171952962875366
7789,0.8610302805900574
7794,0.7217454612255096
7799,0.3415412902832031
7801,0.7682125121355057
7818,0.25409334897994995
7823,0.3687666654586792
7828,0.3870300054550171
7832,0.40737468004226685
7839,0.3901975154876709
7851,0.8774852454662323
7856,0.4118307828903198
7868,0.30521726608276367
7869,0.18790662288665771
7872,0.3518751263618469
7874,0.3034554719924927
7878,0.3150971531867981
7888,0.3866865038871765
7913,0.33481162786483765
7923,0.41142696142196655
7925,0.36489832401275635
7926,0.7001002430915833
7938,0.3956698775291443
7942,0.7237684726715088
7945,0.32797205448150635
7954,0.8169989436864853
7963,0.35041409730911255
7969,0.4197242856025696
7970,0.35661619901657104
7977,0.35216277837753296
7981,0.32656794786453247
7990,0.26930880546569824
8020,0.6312044262886047
8023,0.38777387142181396
8025,0.5891163051128387
8034,0.4181745648384094
8039,0.4171943664550781
8046,0.3281141519546509
8051,0.3527764081954956
8055,0.38204026222229004
8060,0.3862244486808777
8063,0.3883228302001953
8073,0.9535441026091576
8074,0.39783746004104614
8076,0.720764547586441
8080,0.39054393768310547
8088,0.34794360399246216
8102,0.5519264042377472
8103,0.39918404817581177
8104,0.39918404817581177
8105,0.3750874996185303
8109,0.25025779008865356
8115,0.38906311988830566
8121,0.7331104576587677
8126,0.3870517611503601
8135,0.8560223281383514
8153,0.7691796272993088
8156,0.2841121554374695
8160,0.7953853905200958
8161,0.44336652755737305
8162,0.38993149995803833
8171,0.4021812677383423
8181,0.37188613414764404
8183,0.39992183446884155
8185,0.24924468994140625
8191,0.9535441026091576
8203,0.278917133808136
8204,0.6260371804237366
8207,0.6075660586357117
8208,0.36494576930999756
8209,0.564294695854187
8210,0.3374461531639099
8225,0.3566403388977051
8226,0.36783748865127563
8231,0.5090735256671906
8233,0.2469310760498047
8244,0.6949527859687805
8250,0.383273184299469
8261,0.4098983407020569
8265,0.33404600620269775
8278,0.409122109413147
8279,0.38339120149612427
8280,0.2559536099433899
8296,0.7641702592372894
8299,0.3431668281555176
8300,0.42412078380584717
8301,0.2511259913444519
8305,0.3660362958908081
8327,0.40021008253097534
8334,0.4028588533401489
8349,0.2953460216522217
8355,0.3708856701850891
8361,0.31142860651016235
8362,0.3683728575706482
8364,0.32694852352142334
8365,0.3298795223236084
8375,0.3993754982948303
8378,0.7727330923080444
8380,0.27437639236450195
8381,0.34482550621032715
8387,0.37749528884887695
8399,0.777305468916893
8402,0.9535441026091576
8409,0.40944868326187134
8433,0.6351195275783539
8436,0.4193089008331299
8442,0.3330201506614685
8448,0.33961498737335205
8464,0.3931403160095215
8469,0.6222131550312042
8474,0.6501095592975616
8478,0.3592097759246826
8482,0.32937073707580566
8490,0.23523736000061035
8510,0.3736107349395752
8511,0.39199143648147583
8527,0.3385983109474182
8532,0.24480199813842773
8533,0.34685713052749634
8538,0.3715949058532715
8541,0.408730149269104
8545,0.36724382638931274
8553,0.3553818464279175
8554,0.42982691526412964
8555,0.4042213559150696
8569,0.33842402696609497
8586,0.7810675501823425
8593,0.3954731225967407
8600,0.9581983387470245
8606,0.8728869557380676
8607,0.39523833990097046
8611,0.26757490634918213
8613,0.7448247969150543
8618,0.8313058912754059
8630,0.3455847501754761
8637,0.3253015875816345
8650,0.37576472759246826
8652,0.16829222440719604
8661,0.33772534132003784
8669,0.4235575199127197
8673,0.3991551995277405
8674,0.40382641553878784
8678,0.7304036915302277
8682,0.37788087129592896
8688,0.25929999351501465
8689,0.7579159587621689
8695,0.3491419553756714
8698,0.31141650676727295
8703,0.3037186861038208
8709,0.38316112756729126
8716,0.420133113861084
8723,0.3987504243850708
8737,0.49046480655670166
8753,0.39648640155792236
8773,0.4182252883911133
8774,0.3935639262199402
8778,0.6303921937942505
8786,0.605998158454895
8794,0.36162567138671875
8795,0.5531633198261261
8800,0.23539185523986816
8804,0.4107111692428589
8808,0.33823972940444946
8809,0.26439517736434937
8817,0.3234114646911621
8818,0.35597437620162964
8825,0.39546358585357666
8830,0.3448006510734558
8833,0.4124079942703247
8834,0.41356223821640015
8836,0.4316411018371582
8837,0.40116816759109497
8844,0.39978671073913574
8851,0.41833317279815674
8861,0.9066829010844231
8864,0.33088725805282593
8865,0.4328106641769409
8869,0.33629071712493896
8873,0.7762534767389297
8880,0.7984397709369659
8884,0.22759109735488892
8888,0.3625415563583374
8889,0.3355204463005066
8891,0.8373726904392242
8893,0.3133675456047058
8897,0.39983516931533813
8905,0.40374618768692017
8910,0.7426218688488007
8918,0.3727819323539734
8939,0.3828275203704834
8940,0.35568398237228394
8941,0.3886726498603821
8944,0.3778685927391052
8949,0.2859669327735901
8950,0.33094364404678345
8958,0.8745549321174622
8967,0.82523313164711
8975,0.7115884721279144
8979,0.3252728581428528
8980,0.37184566259384155
8991,0.2848648428916931
8995,0.20161324739456177
8996,0.3900466561317444
8998,0.660125195980072
9000,0.3986396789550781
9001,0.7421108186244965
9002,0.40570777654647827
9024,0.41290611028671265
9026,0.3987323045730591
9027,0.3292086124420166
9034,0.39178723096847534
9038,0.4036301374435425
9050,0.3206864595413208
9052,0.8872969597578049
9054,0.4372331500053406
9078,0.8592963367700577
9097,0.28245967626571655
9109,0.33981889486312866
9112,0.6557013690471649
9115,0.4006471037864685
9125,0.44945043325424194
9132,0.28332531452178955
9136,0.2700575590133667
9139,0.37016963958740234
9140,0.3059167265892029
9142,0.6122255027294159
9143,0.3145914673805237
9147,0.6684739887714386
9159,0.35300213098526
9165,0.7109217941761017
9172,0.40817946195602417
9177,0.3884263038635254
9179,0.3808363080024719
9185,0.39112263917922974
9196,0.9053841605782509
9201,0.4247421622276306
9209,0.4164307117462158
9210,0.6523259878158569
9212,0.15825843811035156
9214,0.4154204726219177
9240,0.9581983387470245
9241,0.31970417499542236
9244,0.3736366033554077
9249,0.36064237356185913
9250,0.8219617307186127
9255,0.37741798162460327
9258,0.5577921271324158
9263,0.37111133337020874
9266,0.6211771368980408
9269,0.3401517868041992
9272,0.39009541273117065
9276,0.7546654045581818
9290,0.3759348392486572
9299,0.372877299785614
9303,0.34951698780059814
9310,0.079714834690094
9311,0.3491706848144531
9314,0.32572638988494873
9315,0.8052713871002197
9325,0.35519206523895264
9328,0.6055150926113129
9329,0.37226802110671997
9332,0.9535441026091576
9337,0.45604026317596436
9353,0.8801615387201309
9355,0.37399476766586304
9356,0.353407084941864
9362,0.7885426878929138
9364,0.3054996728897095
9366,0.31727683544158936
9387,0.9492206647992134
9388,0.9581983387470245
9396,0.3979869484901428
9400,0.36853212118148804
9406,0.36837613582611084
9411,0.32496577501296997
9416,0.7939561754465103
9417,0.8349112719297409
9423,0.8382455259561539
9425,0.30086272954940796
9426,0.44944286346435547
9427,0.32663094997406006
9429,0.8081862479448318
9430,0.855584055185318
9434,0.32445186376571655
9442,0.40896302461624146
9458,0.29061388969421387
9476,0.3322378993034363
9481,0.378839910030365
9483,0.43153536319732666
9484,0.37850421667099
9487,0.753443107008934
9488,0.37844181060791016
9490,0.3789428472518921
9502,0.9492939598858356
9505,0.3551099896430969
9509,0.3154166340827942
9515,0.3956906199455261
9516,0.41905874013900757
9532,0.2563040256500244
9539,0.6651506423950195
9542,0.27095329761505127
9549,0.39168334007263184
9550,0.6101479232311249
9553,0.31883710622787476
9554,0.21269464492797852
9561,0.33994626998901367
9566,0.3635169267654419
9571,0.3973737359046936
9577,0.38485270738601685
9584,0.4016175866127014
9592,0.3958016037940979
9596,0.8502950221300125
9602,0.33956998586654663
9603,0.36762797832489014
9604,0.7047697901725769
9608,0.7006268799304962
9609,0.4151543974876404
9613,0.42396771907806396
9623,0.3879987597465515
9630,0.9581983387470245
9633,0.3949960470199585
9648,0.39589768648147583
9665,0.3845234513282776
9668,0.419416606426239
9678,0.36889952421188354
9679,0.35619020462036133
9693,0.8071689307689667
9718,0.8058069199323654
9720,0.8380157351493835
9744,0.3549664616584778
9745,0.37351858615875244
9746,0.6780304312705994
9753,0.38262248039245605
9758,0.34691518545150757
9759,0.34032517671585083
9763,0.4204305410385132
9766,0.38239818811416626
9767,0.32258838415145874
9777,0.7189181745052338
9781,0.36257416009902954
9789,0.3399946689605713
9790,0.3283069133758545
9799,0.324873685836792
9802,0.3278399705886841
9805,0.6535193920135498
9807,0.24568414688110352
9812,0.2529860734939575
9818,0.3317379951477051
9820,0.8577247560024261
9822,0.40900808572769165
9824,0.3812951445579529
9834,0.3345944285392761
9836,0.2193548083305359
9847,0.35540342330932617
9864,0.890640914440155
9869,0.3657263517379761
9875,0.42859208583831787
9880,0.36180031299591064
9889,0.8133135586977005
9894,0.39447420835494995
9909,0.824004590511322
9915,0.43862807750701904
9919,0.2963341474533081
9920,0.807448536157608
9940,0.7570725977420807
9946,0.7137026786804199
9958,0.8423866629600525
9959,0.42111265659332275
9973,0.7887760251760483
9976,0.37692344188690186
9978,0.4274194836616516
9982,0.44576364755630493
9987,0.3149581551551819
9988,0.2612032890319824
9992,0.35089975595474243
10000,0.0784948468208313
10002,0.8163673430681229
10005,0.4080929160118103
10008,0.242171049118042
10009,0.3645362854003906
10011,0.24609237909317017
10021,0.30450892448425293
10022,0.7704984694719315
10053,0.39928531646728516
10074,0.4218195080757141
10076,0.4166784882545471
10090,0.27349281311035156
10092,0.24259686470031738
10099,0.4359930157661438
10102,0.3790302872657776
10103,0.37954282760620117
10106,0.43077194690704346
10108,0.8016385734081268
10113,0.8062603771686554
10119,0.3241111636161804
10122,0.3554990887641907
10125,0.37209343910217285
10140,0.28762704133987427
10155,0.3222233057022095
10159,0.3771734833717346
10164,0.40705060958862305
10175,0.41445308923721313
10176,0.7484045624732971
10178,0.4162936210632324
10186,0.42793840169906616
10200,0.3487657904624939
10204,0.3557160496711731
10206,0.3363010287284851
10211,0.4106784462928772
10212,0.3970276117324829
10217,0.389970600605011
10220,0.412412166595459
10230,0.4060511589050293
10234,0.2821180820465088
10235,0.4188086986541748
10239,0.31034451723098755
10240,0.3128289580345154
10242,0.336498498916626
10245,0.31060588359832764
10246,0.5717623829841614
10247,0.33569103479385376
10250,0.3447291851043701
10254,0.871197521686554
10257,0.40013015270233154
10260,0.3314300775527954
10261,0.8557007014751434
10265,0.4135769009590149
10273,0.2670629024505615
10274,0.30868613719940186
10277,0.27929842472076416
10289,0.8508846163749695
10290,0.2533220052719116
10298,0.3794524073600769
10301,0.3938617706298828
10304,0.34891146421432495
10305,0.4022030234336853
10313,0.35701704025268555
10320,0.3936048150062561
10323,0.36443930864334106
10328,0.32437819242477417
10332,0.9535441026091576
10336,0.9535441026091576
10343,0.3909152150154114
10348,0.4160081744194031
10350,0.2807246446609497
10351,0.32179540395736694
10354,0.39296895265579224
10372,0.25825977325439453
10373,0.7511409670114517
10380,0.3967909812927246
10383,0.2235056757926941
10396,0.6658427715301514
10397,0.44824594259262085
10399,0.7190936207771301
10400,0.45973968505859375
10401,0.3453773260116577
10402,0.3232119679450989
10403,0.5464134514331818
10410,0.9448453858494759
10412,0.5041192770004272
10415,0.3198985457420349
10424,0.4048299789428711
10428,0.2864750027656555
10432,0.34456193447113037
10462,0.35304373502731323
10477,0.3446235656738281
10482,0.37807589769363403
10484,0.3992632031440735
10493,0.3799872398376465
10495,0.26640045642852783
10497,0.327281653881073
10516,0.3571436405181885
10521,0.18302178382873535
10522,0.8200148940086365
10523,0.7966368496417999
10528,0.3660047650337219
10530,0.1881350874900818
10532,0.5707968473434448
10533,0.3792513608932495
10543,0.8673283755779266
10547,0.575639545917511
10552,0.3886720538139343
10558,0.29927438497543335
10571,0.31922590732574463
10572,0.23808395862579346
10574,0.27783405780792236
10583,0.48987650871276855
10600,0.3139490485191345
10607,0.6892245411872864
10608,0.6802072823047638
10614,0.20068126916885376
10630,0.3420184850692749
10634,0.40200644731521606
10635,0.4035802483558655
10641,0.71107617020607
10643,0.5902950167655945
10644,0.40515178442001343
10648,0.5714905858039856
10669,0.4123455286026001
10675,0.5415443778038025
10686,0.7902473956346512
10704,0.4150305986404419
10707,0.3823772072792053
10722,0.32434678077697754
10736,0.7075698375701904
10764,0.2871522307395935
10767,0.8173063397407532
10776,0.3968888521194458
10779,0.3961843252182007
10781,0.40524470806121826
10792,0.7356272041797638
10797,0.3981093168258667
10798,0.39001548290252686
10801,0.7047055959701538
10802,0.5914095342159271
10805,0.3892952799797058
10808,0.3888949155807495
10810,0.8793957009911537
10816,0.38872355222702026
10817,0.39144235849380493
10829,0.6948239505290985
10843,0.31795644760131836
10858,0.34020745754241943
10866,0.384049654006958
10876,0.43839335441589355
10887,0.324773907661438
10891,0.26841700077056885
10896,0.3990291953086853
10900,0.7702687829732895
10905,0.2550390958786011
10907,0.35786551237106323
10917,0.24740201234817505
10936,0.38055044412612915
10947,0.37049204111099243
10948,0.6846208572387695
10951,0.34825199842453003
10955,0.38871556520462036
10969,0.4103966951370239
10984,0.4267317056655884
10987,0.3282111883163452
10990,0.37498629093170166
10992,0.2682766318321228
10996,0.4243130683898926
10997,0.42321693897247314
10999,0.3540254831314087
11000,0.7388890087604523
11001,0.4239327907562256
11010,0.3718112111091614
11016,0.4167628288269043
11018,0.8545967191457748
11034,0.8942193910479546
11039,0.4244811534881592
11041,0.34888172149658203
11047,0.41297125816345215
11053,0.5891837179660797
11055,0.23469316959381104
11056,0.37382739782333374
11065,0.263948917388916
11068,0.6558007001876831
11070,0.3656218647956848
11071,0.5990986526012421
11072,0.36997121572494507
11079,0.4151418209075928
11091,0.3156260848045349
11094,0.26130861043930054
11112,0.3892693519592285
11113,0.3449976444244385
11128,0.2663108706474304
11153,0.7044434547424316
11154,0.1637069582939148
11163,0.3666829466819763
11179,0.27972763776779175
11181,0.25683629512786865
11206,0.20573467016220093
11216,0.29514020681381226
11221,0.3590014576911926
11223,0.7742966711521149
11228,0.7588769495487213
11235,0.37946730852127075
11237,0.3860045075416565
11244,0.29233109951019287
11256,0.44953691959381104
11267,0.38855063915252686
11272,0.6727303266525269
11281,0.3520939350128174
11285,0.30982762575149536
11288,0.4029902219772339
11291,0.3533253073692322
11293,0.4155968427658081
11297,0.3501499891281128
11298,0.2831069231033325
11299,0.37952733039855957
11301,0.3999447226524353
11309,0.7754840850830078
11331,0.40250301361083984
11332,0.4386606812477112
11337,0.3978022336959839
11343,0.8314419239759445
11347,0.3709547519683838
11348,0.7159219980239868
11355,0.9535441026091576
11368,0.2829657793045044
11369,0.8746399581432343
11371,0.8412300944328308
11378,0.6897678971290588
11384,0.3698672652244568
11387,0.39141541719436646
11393,0.2862313985824585
11399,0.45917701721191406
11412,0.7685137987136841
11431,0.40598803758621216
11432,0.4081050753593445
11444,0.906059131026268
11450,0.9535441026091576
11451,0.6164582967758179
11476,0.32582223415374756
11488,0.388058066368103
11495,0.7517878413200378
11505,0.37883567810058594
11508,0.8977315723896027
11518,0.3355567455291748
11522,0.14995050430297852
11524,0.35036057233810425
11533,0.3546944856643677
11549,0.25635313987731934
11551,0.9581983387470245
11560,0.3767588138580322
11563,0.4111587405204773
11565,0.7764323204755783
11567,0.3710455298423767
11569,0.40598756074905396
11598,0.49530333280563354
11604,0.7877323925495148
11611,0.45358121395111084
11617,0.4598497748374939
11626,0.28816455602645874
11642,0.41467171907424927
11643,0.3186150789260864
11648,0.32908183336257935
11651,0.3474386930465698
11663,0.32656973600387573
11666,0.37737786769866943
11685,0.326213002204895
11686,0.589981883764267
11698,0.24987155199050903
11708,0.35676753520965576
11711,0.3555647134780884
11718,0.33284318447113037
11742,0.3284558653831482
11761,0.8010125756263733
11767,0.3865113854408264
11768,0.3744628429412842
11775,0.5856452882289886
11779,0.3288576602935791
11786,0.9502123072743416
11790,0.7731461226940155
11791,0.4119763970375061
11796,0.07739216089248657
11806,0.6225583255290985
11810,0.37770599126815796
11811,0.3740009069442749
11814,0.9452241882681847
11816,0.3794861435890198
11820,0.42289650440216064
11822,0.3237590193748474
11829,0.4780716896057129
11832,0.43036818504333496
11834,0.7524534463882446
11836,0.2944713234901428
11837,0.35964149236679077
11844,0.8497478514909744
11847,0.7427069246768951
11864,0.6675647795200348
11865,0.6919012069702148
11872,0.3338814973831177
11873,0.3296779990196228
11886,0.3865353465080261
11894,0.36972057819366455
11905,0.35427069664001465
11906,0.1839073896408081
11907,0.38250845670700073
11912,0.4107276201248169
11914,0.7208943068981171
11918,0.42690593004226685
11924,0.39165395498275757
11929,0.9446753300726414
11930,0.3956083655357361
11936,0.3608936071395874
11937,0.3559168577194214
11954,0.3724387288093567
11957,0.28422170877456665
11964,0.22966545820236206
11968,0.18425393104553223
11972,0.37810707092285156
11976,0.41172271966934204
11979,0.19650369882583618
11981,0.3852500915527344
11983,0.4122700095176697
11989,0.16428625583648682
11991,0.4163590669631958
11998,0.3949548006057739
12003,0.3938978314399719
12007,0.38257896900177
12011,0.5252952575683594
12014,0.36069047451019287
12024,0.36033833026885986
12033,0.4258313775062561
12034,0.35937708616256714
12041,0.399736225605011
12046,0.3317416310310364
12056,0.29768049716949463
12064,0.3731602430343628
12069,0.2923250198364258
12070,0.3160790205001831
12071,0.3629903197288513
12072,0.22840285301208496
12078,0.3475477695465088
12091,0.7294850647449493
12092,0.3148059844970703
12094,0.35434043407440186
12098,0.3363250494003296
12103,0.3910813331604004
12115,0.8286182731389999
12118,0.39778000116348267
12122,0.5409309267997742
12125,0.9457687251269817
12133,0.3700622320175171
12137,0.37359315156936646
12141,0.3787615895271301
12143,0.33613908290863037
12144,0.8699933439493179
12154,0.4069899320602417
12163,0.3805052638053894
12170,0.7919390350580215
12193,0.3408925533294678
12196,0.35302770137786865
12206,0.4062480330467224
12209,0.35623908042907715
12214,0.3638079762458801
12228,0.3306114077568054
12233,0.5847793519496918
12238,0.3425105810165405
12242,0.26683688163757324
12245,0.7680434584617615
12247,0.36978375911712646
12251,0.3892480731010437
12287,0.38004159927368164
12292,0.8105163425207138
12304,0.3990538716316223
12317,0.7900702953338623
12320,0.8100454807281494
12323,0.8551874458789825
12328,0.3784026503562927
12333,0.8574662506580353
12334,0.3452003598213196
12335,0.6893521547317505
12352,0.3639611005783081
12358,0.36307382583618164
12364,0.4182470440864563
12376,0.3278156518936157
12396,0.41273170709609985
12402,0.9535441026091576
12406,0.39392268657684326
12408,0.26410549879074097
12410,0.9533316977322102
12413,0.46831387281417847
12417,0.35902804136276245
12424,0.4133126735687256
12425,0.4055447578430176
12426,0.34758061170578003
12430,0.35857927799224854
12432,0.8484856635332108
12433,0.3662412762641907
12451,0.2189427614212036
12457,0.5139105021953583
12465,0.4160590171813965
12468,0.49430137872695923
12474,0.3980986475944519
12475,0.405412495136261
12486,0.4439374804496765
12487,0.5536175668239594
12514,0.31139814853668213
12524,0.9535441026091576
12526,0.3585907220840454
12530,0.38192981481552124
12532,0.17539137601852417
12593,0.2828020453453064
12599,0.3835707902908325
12600,0.4218740463256836
12603,0.40670251846313477
12624,0.9581983387470245
12630,0.34446632862091064
12638,0.415219783782959
12641,0.6328881084918976
12643,0.816973939538002
12656,0.3145866394042969
12666,0.8904885351657867
12673,0.8635976314544678
12675,0.269703209400177
12678,0.8844400495290756
12692,0.07576948404312134
12693,0.8618739396333694
12707,0.34903544187545776
12711,0.803663894534111
12716,0.28098541498184204
12717,0.7330348491668701
12723,0.39459383487701416
12738,0.3605671525001526
12742,0.3948405385017395
12746,0.38760489225387573
12753,0.3403533101081848
12758,0.38174283504486084
12760,0.2926980257034302
12763,0.3619883060455322
12764,0.34701281785964966
12768,0.3833903670310974
12776,0.30555295944213867
12777,0.34605610370635986
12783,0.8989246785640717
12804,0.3161091208457947
12824,0.4019462466239929
12839,0.30834347009658813
12847,0.3610306978225708
12850,0.9535441026091576
12867,0.8354201018810272
12883,0.3129768967628479
12887,0.38926464319229126
12890,0.26336848735809326
12903,0.6670276522636414
12906,0.3291633725166321
12907,0.180242657661438
12909,0.26933521032333374
12912,0.3802228569984436
12915,0.34021949768066406
12930,0.8272275775671005
12931,0.4619777798652649
12934,0.672707587480545
12951,0.4110257029533386
12955,0.39500194787979126
12973,0.3334750533103943
12988,0.3754848837852478
12999,0.3977774977684021
13015,0.721501886844635
13026,0.8817517980933189
13036,0.37010639905929565
13039,0.36242806911468506
13040,0.2852363586425781
13041,0.335399866104126
13043,0.6894561052322388
13057,0.2799227237701416
13064,0.40391403436660767
13068,0.8197979032993317
13069,0.5332625806331635
13073,0.42846959829330444
13079,0.8705690056085587
13086,0.33341479301452637
13089,0.7787762582302094
13093,0.39564555883407593
13097,0.810441866517067
13098,0.3342418074607849
13105,0.3787350058555603
13107,0.4625585675239563
13108,0.46095097064971924
13110,0.4021049737930298
13112,0.8527230769395828
13114,0.3909648060798645
13118,0.4050314426422119
13127,0.40672945976257324
13129,0.37360042333602905
13142,0.9581983387470245
13146,0.34251630306243896
13149,0.29924052953720093
13157,0.37647414207458496
13158,0.8638477921485901
13159,0.8172798752784729
13161,0.29172807931900024
13162,0.3790851831436157
13166,0.38147228956222534
13168,0.3622910976409912
13170,0.9576381780207157
13186,0.4355413317680359
13191,0.3744710087776184
13203,0.34743356704711914
13209,0.3659971356391907
13212,0.4074494242668152
13213,0.39392244815826416
13222,0.3332524299621582
13229,0.6521458327770233
13234,0.44723689556121826
13257,0.791982427239418
13258,0.3937413692474365
13268,0.30109983682632446
13270,0.3493400812149048
13291,0.3162972927093506
13292,0.6948845386505127
13299,0.36335843801498413
13307,0.9578318484127522
13309,0.3117547631263733
13311,0.4026196599006653
13312,0.4249919056892395
13322,0.40957969427108765
13324,0.8293812572956085
13330,0.4096766710281372
13338,0.3115723133087158
13344,0.7194371819496155
13348,0.23469722270965576
13355,0.6795778870582581
13365,0.9578318484127522
13368,0.3506569266319275
13370,0.4279220700263977
13372,0.6800213754177094
13377,0.8575779497623444
13385,0.6162842810153961
13389,0.40548884868621826
13393,0.3615182638168335
13395,0.36081594228744507
13404,0.2609623670578003
13411,0.4244270920753479
13416,0.3966056704521179
13434,0.4142760634422302
13435,0.8201675117015839
13445,0.37596195936203003
13446,0.4027990698814392
13451,0.7277547717094421
13462,0.508205235004425
13464,0.29181766510009766
13466,0.26973235607147217
13471,0.3783344626426697
13472,0.8380155712366104
13477,0.2145017385482788
13481,0.3168169856071472
13484,0.8585981130599976
13490,0.36165452003479004
13492,0.7221737802028656
13500,0.29800117015838623
13508,0.3530987501144409
13516,0.37006616592407227
13525,0.2148956060409546
13526,0.4343116283416748
13530,0.6828446984291077
13532,0.391727089881897
13538,0.358567476272583
13546,0.40875285863876343
13548,0.4179823398590088
13550,0.843678206205368
13551,0.3888186812400818
13564,0.36831575632095337
13566,0.8686653524637222
13570,0.416692316532135
13580,0.39099085330963135
13585,0.24081766605377197
13588,0.1538897156715393
13592,0.36263054609298706
13594,0.3925870656967163
13609,0.2773122191429138
13610,0.7644965052604675
13613,0.37739264965057373
13625,0.41903752088546753
13626,0.805848091840744
13639,0.7641260176897049
13645,0.8220903128385544
13647,0.5508634746074677
13648,0.16480112075805664
13652,0.5483630895614624
13654,0.7726645320653915
13664,0.42618846893310547
13673,0.3502131700515747
13684,0.3598938584327698
13690,0.36131197214126587
13693,0.3050214648246765
13696,0.34982436895370483
13700,0.7864356487989426
13701,0.3054150342941284
13707,0.6759687662124634
13713,0.2847900986671448
13714,0.319951593875885
13716,0.5748992264270782
13720,0.2884104251861572
13727,0.33456867933273315
13733,0.3561785817146301
13738,0.24686598777770996
13757,0.40788841247558594
13759,0.76950404047966
13761,0.34674113988876343
13767,0.24907881021499634
13782,0.3566192388534546
13786,0.39662623405456543
13787,0.40952742099761963
13792,0.2573687434196472
13795,0.8320801854133606
13798,0.3376167416572571
13807,0.0770120620727539
13809,0.36862242221832275
13811,0.4124748110771179
13815,0.3487797975540161
13817,0.24702328443527222
13818,0.23867768049240112
13822,0.3094050884246826
13824,0.35940760374069214
13829,0.32464057207107544
13832,0.9529246389865875
13840,0.6291729509830475
13841,0.6574563384056091
13868,0.32593780755996704
13871,0.9496667236089706
13880,0.4061455726623535
13888,0.691065102815628
13890,0.7354224622249603
13891,0.34965139627456665
13895,0.3672850728034973
13907,0.30665963888168335
13910,0.7538616955280304
13912,0.7439302802085876
13913,0.3544768691062927
13923,0.8555426150560379
13929,0.3781648874282837
13936,0.3720276355743408
13946,0.2348894476890564
13950,0.2698218822479248
13951,0.3082069158554077
13954,0.35388606786727905
13958,0.8015608787536621
13969,0.681476354598999
13980,0.30369752645492554
13981,0.41744405031204224
13986,0.42096298933029175
13987,0.2657657265663147
13989,0.6630872786045074
13992,0.3698282837867737
13994,0.34073179960250854
14001,0.7782108187675476
14002,0.429657518863678
14004,0.40322935581207275
14006,0.3653380274772644
14012,0.749345600605011
14021,0.3627188801765442
14024,0.8827012851834297
14045,0.29279667139053345
14047,0.792714849114418
14057,0.360895037651062
14059,0.33128654956817627
14060,0.3867359757423401
14068,0.29638850688934326
14070,0.46025538444519043
14074,0.44087064266204834
14076,0.5832022726535797
14089,0.33800631761550903
14115,0.36410993337631226
14116,0.2970474362373352
14128,0.5871967971324921
14131,0.40153390169143677
14134,0.5787167847156525
14137,0.4798256754875183
14138,0.3971778154373169
14139,0.7438971102237701
14152,0.4041070342063904
14153,0.8638946264982224
14155,0.41675448417663574
14156,0.786819189786911
14164,0.2662773132324219
14165,0.49066901206970215
14171,0.3333814740180969
14174,0.3303508162498474
14181,0.40880507230758667
14186,0.8420403748750687
14192,0.44213247299194336
14201,0.7208038568496704
14210,0.6621487140655518
14214,0.31335383653640747
14231,0.35908186435699463
14236,0.2528036832809448
14241,0.39130663871765137
14245,0.406521737575531
14249,0.29161733388900757
14251,0.30411261320114136
14262,0.37528669834136963
14265,0.3354582190513611
14267,0.5370004177093506
14270,0.9529246389865875
14276,0.6534783840179443
14279,0.6088029146194458
14281,0.32308250665664673
14289,0.3337221145629883
14290,0.2646373510360718
14293,0.7854273021221161
14295,0.8124897480010986
14297,0.3568398356437683
14298,0.36882108449935913
14310,0.30566728115081787
14312,0.8384149223566055
14315,0.8203073740005493
14318,0.5136902332305908
14319,0.5004495978355408
14325,0.6398766934871674
14331,0.37078458070755005
14334,0.32283127307891846
14341,0.4964684844017029
14343,0.9531388059258461
14344,0.3763909935951233
14346,0.40237903594970703
14347,0.35930705070495605
14349,0.35402870178222656
14352,0.32090234756469727
14358,0.3339919447898865
14361,0.40058445930480957
14363,0.719411700963974
14374,0.4588509202003479
14376,0.4263184666633606
